heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,group,y_pred,abs_error,residual
344.57,CC(C)N(CCO)C(C)C,145.246,4,2-(diisopropylamino)ethanol,Thermo_Experimental,252.60799012996534,91.96200987003465,91.96200987003465
271.2,CC(C)CNCC(C)C,129.247,4,diisobutylamine,Thermo_Experimental,241.9578930317145,29.242106968285498,29.242106968285498
303.23,CC=CC=CCOC(=O)C(C)C,168.236,5,"2,4-hexadienyl isobutyrate",Thermo_Experimental,286.976498577414,16.253501422585998,16.253501422585998
303.23,CCCCCCC#CC(=O)OC,168.236,5,methyl 2-nonynoate,Thermo_Experimental,286.976498577414,16.253501422585998,16.253501422585998
384.27,CCCCCCC(CO)CCCC,186.339,9,2-butyl-1-octanol,Thermo_Experimental,375.28594574395004,8.984054256049944,8.984054256049944
1036.43,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,508.916,31,isocetyl stearate,Thermo_Experimental,1009.4399008427206,26.990099157279474,26.990099157279474
358.77,CCCCCCCCSCCO,190.352,9,2-(octylthio)ethanol,Thermo_Experimental,377.9572901814324,19.187290181432445,-19.187290181432445
636.42,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,340.504,16,bis(2-ethylhexyl) maleate,Thermo_Experimental,611.3622292420093,25.057770757990625,25.057770757990625
208.21,O=[N+]([O-])c1ccc2[nH]ncc2c1,163.136,0,5-nitroindazole,Thermo_Experimental,188.25809948929617,19.951900510703837,19.951900510703837
162.49,CCCCS,90.191,2,1-butanethiol,Thermo_Experimental,177.82999372593451,15.339993725934505,-15.339993725934505
278.0,CCCCC(CC)C(=O)Cl,162.66,5,2-ethylhexanoyl chloride,Thermo_Experimental,283.264707751747,5.2647077517469825,-5.2647077517469825
225.24,CCC[CH2][Sn]([Cl])([Cl])[Cl],282.186,2,butyltin trichloride,Thermo_Experimental,305.6358186136573,80.3958186136573,-80.3958186136573
193.29,CC(C)(CO)[N+](=O)[O-],119.12,1,2-methyl-2-nitropropan-1-ol,Thermo_Experimental,178.02254479746125,15.267455202538741,15.267455202538741
505.18,CCCCCCCCCCCCCCCCN,241.463,14,hexadecylamine,Thermo_Experimental,507.3039546353619,2.1239546353618834,-2.1239546353618834
246.11,CCCCCCCC#N,125.215,5,octanenitrile,Thermo_Experimental,258.3385945044188,12.228594504418766,-12.228594504418766
272.88,CCCCOCCO,118.176,5,2-butoxyethanol,Thermo_Experimental,253.65292455788534,19.227075442114653,19.227075442114653
166.0,C/C=C/C=C/C=O,96.129,2,"2,4-hexadienal",Thermo_Experimental,181.7827580592937,15.782758059293712,-15.782758059293712
287.26,CN(C)CCN(C)CCO,146.234,5,2212-32-0,Thermo_Experimental,272.33036842204706,14.929631577952932,14.929631577952932
