heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,group,y_pred,abs_error,residual
175.48,CC1CCCC1,84.162,0,methylcyclopentane,Thermo_Experimental,135.6872657973614,39.7927342026386,39.7927342026386
256.88,C=CC(=O)OCCOC(=O)C=C,170.164,7,ethylene diacrylate,Thermo_Experimental,326.3893028732647,69.50930287326469,-69.50930287326469
337.79,CCCCOCCOCCSC#N,203.307,9,lethane,Thermo_Experimental,386.581079662515,48.79107966251496,-48.79107966251496
212.73,C=CCSSCC=C,146.28,5,diallyl disulfide,Thermo_Experimental,272.36098936501344,59.63098936501345,-59.63098936501345
207.34,O=C/C=C/c1ccccc1,132.162,2,trans-cinnamaldehyde,Thermo_Experimental,205.7689414920879,1.571058507912113,1.571058507912113
168.82,C1CNCCN1,86.138,0,piperazine,Thermo_Experimental,137.00263499957052,31.817365000429476,31.817365000429476
508.96,CCCCCCCCCCCCCC(=O)OCC,256.43,14,ethyl myristate,Thermo_Experimental,517.2670775348881,8.307077534888151,-8.307077534888151
162.94,C=CCCC=C,82.146,3,"1,5-hexadiene",Thermo_Experimental,191.5393507611564,28.599350761156416,-28.599350761156416
252.13,CCC12COCN1COC2,143.186,1,oxazolidine e,Thermo_Experimental,194.0426233502774,58.087376649722586,58.087376649722586
229.83,C1CCCNCCC1,113.204,0,heptamethyleneimine,Thermo_Experimental,155.01973157193493,74.81026842806509,74.81026842806509
513.72,CCCCCCCCCCCC(=O)N(CC)CC,255.446,12,"n,n-diethyldodecanamide",Thermo_Experimental,478.48266824252204,35.23733175747799,35.23733175747799
57.03,[Cl][Nd]([Cl])[Cl],250.599,0,neodymium chloride,Thermo_Experimental,246.47982850387933,189.44982850387933,-189.44982850387933
228.37,CCCOCC(C)O,118.176,4,1-propoxy-2-propanol,Thermo_Experimental,234.5882308669082,6.218230866908186,-6.218230866908186
299.81,CC(C)(C)C1CCC(=O)CC1,154.253,1,4-tert-butylcyclohexanone,Thermo_Experimental,201.40962282439094,98.40037717560907,98.40037717560907
437.48,CCCCCCCCCCCC(=O)OC,214.349,11,methyl laurate,Thermo_Experimental,432.06082470175323,5.419175298246785,5.419175298246785
254.46,CCCCCCCC,114.232,5,octane,Thermo_Experimental,251.02751153485258,3.4324884651474292,3.4324884651474292
148.29,[CH3][Sn]([CH3])([Cl])[Cl],219.687,0,dimethyltin dichloride,Thermo_Experimental,225.90255483045408,77.61255483045409,-77.61255483045409
347.88,CCCCCCC1CCCC(=O)O1,184.279,5,delta-undecalactone,Thermo_Experimental,297.6558852732849,50.22411472671507,50.22411472671507
383.24,CCCCOCCOCCOCCO,206.282,11,triethylene glycol monobutyl ether,Thermo_Experimental,426.690843247188,43.450843247188004,-43.450843247188004
212.62,CC1CCCC(=O)C1=O,126.155,0,"3-methyl-1,2-cyclohexanedione",Thermo_Experimental,163.64085836232476,48.97914163767524,48.97914163767524
380.74,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,226.272,9,butanediol dimethacrylate,Thermo_Experimental,401.8682526021569,21.128252602156863,-21.128252602156863
561.93,CCCCOC(=O)CCCCCCCC(=O)OCCCC,300.439,16,dibutyl nonanedioate,Thermo_Experimental,584.6920535909422,22.762053590942287,-22.762053590942287
207.6,CC(C)CCON=O,117.148,3,isoamyl nitrite,Thermo_Experimental,214.83922566789917,7.239225667899177,-7.239225667899177
220.27,CCOC(C)(C)C,102.177,2,tert-butyl ethyl ether,Thermo_Experimental,185.80874638670304,34.461253613296975,34.461253613296975
288.47,CCCCCC1CCC(=O)O1,156.225,4,gamma-nonalactone,Thermo_Experimental,259.9164104088388,28.553589591161256,28.553589591161256
210.49,Cc1ccc(O)c(C)c1,122.167,0,"2,4-dimethylphenol",Thermo_Experimental,160.98615574167195,49.50384425832806,49.50384425832806
228.66,CCCC1CCC(=O)O1,128.171,2,gamma-heptalactone,Thermo_Experimental,203.11224185341553,25.54775814658447,25.54775814658447
154.02,CCN(C)N=O,88.11,1,ethylmethylnitrosamine,Thermo_Experimental,157.38003520206408,3.3600352020640685,-3.3600352020640685
166.73,CC1COC(=O)O1,102.089,0,propylene carbonate,Thermo_Experimental,147.6207798095086,19.109220190491385,19.109220190491385
216.02,CCCC(C)CC,100.205,3,3-methylhexane,Thermo_Experimental,203.56073356616378,12.459266433836234,12.459266433836234
128.27,CC(=O)C(Cl)Cl,126.97,1,"1,1-dichloroacetone",Thermo_Experimental,183.2480752819459,54.97807528194588,-54.97807528194588
368.2,CC(C)(CO)COC(=O)C(C)(C)CO,204.266,6,hydroxypivalyl hydroxypivalate,Thermo_Experimental,330.02537868316574,38.17462131683425,38.17462131683425
28.77,[Cu][I],190.45,0,copper(i) iodide,Thermo_Experimental,206.4402828846099,177.6702828846099,-177.6702828846099
315.17,CCCCCCCC(=O)OC,158.241,7,methyl octanoate,Thermo_Experimental,318.4524875909067,3.282487590906669,-3.282487590906669
