heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
344.57,CC(C)N(CCO)C(C)C,145.246,4,2-(diisopropylamino)ethanol,252.60799012996534,91.96200987003465
271.2,CC(C)CNCC(C)C,129.247,4,diisobutylamine,241.95789303171446,29.242106968285526
303.23,CC=CC=CCOC(=O)C(C)C,168.236,5,"2,4-hexadienyl isobutyrate",286.976498577414,16.253501422585998
303.23,CCCCCCC#CC(=O)OC,168.236,5,methyl 2-nonynoate,286.976498577414,16.253501422585998
384.27,CCCCCCC(CO)CCCC,186.339,9,2-butyl-1-octanol,375.28594574395004,8.984054256049944
1036.43,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,508.916,31,isocetyl stearate,1009.4399008427206,26.990099157279474
358.77,CCCCCCCCSCCO,190.352,9,2-(octylthio)ethanol,377.9572901814324,19.187290181432445
636.42,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,340.504,16,bis(2-ethylhexyl) maleate,611.3622292420093,25.057770757990625
208.21,O=[N+]([O-])c1ccc2[nH]ncc2c1,163.136,0,5-nitroindazole,188.25809948929617,19.951900510703837
162.49,CCCCS,90.191,2,1-butanethiol,177.82999372593451,15.339993725934505
278.0,CCCCC(CC)C(=O)Cl,162.66,5,2-ethylhexanoyl chloride,283.264707751747,5.2647077517469825
225.24,CCC[CH2][Sn]([Cl])([Cl])[Cl],282.186,2,butyltin trichloride,305.6358186136573,80.3958186136573
193.29,CC(C)(CO)[N+](=O)[O-],119.12,1,2-methyl-2-nitropropan-1-ol,178.02254479746125,15.267455202538741
505.18,CCCCCCCCCCCCCCCCN,241.463,14,hexadecylamine,507.3039546353619,2.1239546353618834
246.11,CCCCCCCC#N,125.215,5,octanenitrile,258.3385945044188,12.228594504418766
272.88,CCCCOCCO,118.176,5,2-butoxyethanol,253.65292455788534,19.227075442114653
166.0,C/C=C/C=C/C=O,96.129,2,"2,4-hexadienal",181.7827580592937,15.782758059293712
287.26,CN(C)CCN(C)CCO,146.234,5,2212-32-0,272.33036842204706,14.929631577952932
388.19,CCCCCCCCCCCCN,185.355,10,dodecylamine,393.69561752451534,5.505617524515344
167.12,CCCCC,72.151,2,pentane,165.82125870171762,1.2987412982823798
242.63,COC(=O)c1ccc(C)cc1,150.177,2,methyl 4-methylbenzoate,217.7610346994752,24.868965300524792
273.37,CC(C)COC(=O)C(C)C,144.214,4,isobutyl isobutyrate,251.92101593124073,21.448984068759273
183.45,CC(C)N(C)C,87.166,1,"n,n-dimethylisopropylamine",156.75164019857954,26.69835980142045
318.7,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],303.99,0,copper(ii) dimethyldithiocarbamate,282.0207581977798,36.67924180222019
371.63,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,242.362,5,sulfonethylmethane,336.32015114975883,35.30984885024117
365.08,CCCCOCC(C)OCC(C)O,190.283,8,1-(1-butoxy-2-propoxy)-2-propanol,358.84666507600565,6.2333349239943345
419.13,CCC(C)OC(=O)N1CCCCC1CCO,229.32,5,icaridin,327.63844814610934,91.49155185389066
55.86,NO,33.03,0,hydroxylamine,101.6500906721808,45.790090672180796
167.57,C1CSCCS1,120.242,0,"1,4-dithiane",159.70473584579514,7.865264154204851
176.67,COC(=O)CCS,120.173,3,methyl 3-mercaptopropionate,216.852885504277,40.18288550427701
181.93,C/C=C/C=C/C(=O)O,112.128,2,sorbic acid,192.4328551575446,10.502855157544587
472.63,CC(C)COC(=O)CCCCC(=O)OCC(C)C,258.358,11,diisobutyl adipate,461.3564133758531,11.273586624146901
480.37,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,641.7,0,"1,2,5,6,9,10-hexabromocyclododecane",506.8250766583276,26.455076658327584
171.24,CN1CCCC1,85.15,0,n-methylpyrrolidine,136.34495039846593,34.89504960153408
208.27,CCCCCO,88.15,3,1-pentanol,195.5360494909457,12.733950509054324
155.17,CC(C)O,60.096,0,isopropanol,119.66718724454523,35.502812755454755
162.49,CC(C)(C)S,90.191,0,2-methyl-2-propanethiol,139.70060634398018,22.789393656019826
241.88,C=CC(=O)NCNC(=O)C=C,154.169,4,"n,n'-methylenebisacrylamide",258.54778739277504,16.66778739277504
313.16,C=CCCCCCCCCO,156.269,8,9-decen-1-ol,336.2044747703675,23.044474770367458
166.23,CCCCC=O,86.134,3,pentanal,194.19405338180923,27.964053381809236
