heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
175.48,CC1CCCC1,84.162,0,methylcyclopentane,135.68726579736136,39.79273420263863
256.88,C=CC(=O)OCCOC(=O)C=C,170.164,7,ethylene diacrylate,326.3893028732647,69.50930287326469
337.79,CCCCOCCOCCSC#N,203.307,9,lethane,386.581079662515,48.79107966251496
212.73,C=CCSSCC=C,146.28,5,diallyl disulfide,272.36098936501344,59.63098936501345
207.34,O=C/C=C/c1ccccc1,132.162,2,trans-cinnamaldehyde,205.7689414920879,1.571058507912113
168.82,C1CNCCN1,86.138,0,piperazine,137.0026349995705,31.817365000429504
508.96,CCCCCCCCCCCCCC(=O)OCC,256.43,14,ethyl myristate,517.2670775348881,8.307077534888151
162.94,C=CCCC=C,82.146,3,"1,5-hexadiene",191.5393507611564,28.599350761156416
252.13,CCC12COCN1COC2,143.186,1,oxazolidine e,194.0426233502774,58.087376649722586
229.83,C1CCCNCCC1,113.204,0,heptamethyleneimine,155.0197315719349,74.81026842806511
513.72,CCCCCCCCCCCC(=O)N(CC)CC,255.446,12,"n,n-diethyldodecanamide",478.48266824252204,35.23733175747799
57.03,[Cl][Nd]([Cl])[Cl],250.599,0,neodymium chloride,246.47982850387936,189.44982850387936
228.37,CCCOCC(C)O,118.176,4,1-propoxy-2-propanol,234.5882308669082,6.218230866908186
299.81,CC(C)(C)C1CCC(=O)CC1,154.253,1,4-tert-butylcyclohexanone,201.4096228243909,98.4003771756091
437.48,CCCCCCCCCCCC(=O)OC,214.349,11,methyl laurate,432.06082470175323,5.419175298246785
254.46,CCCCCCCC,114.232,5,octane,251.02751153485258,3.4324884651474292
148.29,[CH3][Sn]([CH3])([Cl])[Cl],219.687,0,dimethyltin dichloride,225.9025548304541,77.61255483045412
347.88,CCCCCCC1CCCC(=O)O1,184.279,5,delta-undecalactone,297.6558852732849,50.22411472671507
383.24,CCCCOCCOCCOCCO,206.282,11,triethylene glycol monobutyl ether,426.690843247188,43.450843247188004
212.62,CC1CCCC(=O)C1=O,126.155,0,"3-methyl-1,2-cyclohexanedione",163.64085836232476,48.97914163767524
380.74,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,226.272,9,butanediol dimethacrylate,401.86825260215693,21.12825260215692
561.93,CCCCOC(=O)CCCCCCCC(=O)OCCCC,300.439,16,dibutyl nonanedioate,584.6920535909424,22.7620535909424
207.6,CC(C)CCON=O,117.148,3,isoamyl nitrite,214.83922566789914,7.239225667899149
220.27,CCOC(C)(C)C,102.177,2,tert-butyl ethyl ether,185.808746386703,34.461253613297
288.47,CCCCCC1CCC(=O)O1,156.225,4,gamma-nonalactone,259.9164104088388,28.553589591161256
210.49,Cc1ccc(O)c(C)c1,122.167,0,"2,4-dimethylphenol",160.98615574167195,49.50384425832806
228.66,CCCC1CCC(=O)O1,128.171,2,gamma-heptalactone,203.1122418534155,25.5477581465845
154.02,CCN(C)N=O,88.11,1,ethylmethylnitrosamine,157.38003520206405,3.36003520206404
166.73,CC1COC(=O)O1,102.089,0,propylene carbonate,147.6207798095086,19.109220190491385
216.02,CCCC(C)CC,100.205,3,3-methylhexane,203.56073356616378,12.459266433836234
128.27,CC(=O)C(Cl)Cl,126.97,1,"1,1-dichloroacetone",183.24807528194586,54.97807528194585
368.2,CC(C)(CO)COC(=O)C(C)(C)CO,204.266,6,hydroxypivalyl hydroxypivalate,330.02537868316574,38.17462131683425
28.77,[Cu][I],190.45,0,copper(i) iodide,206.4402828846099,177.6702828846099
315.17,CCCCCCCC(=O)OC,158.241,7,methyl octanoate,318.4524875909067,3.282487590906669
198.84,CCCOCCO,104.149,4,2-propoxyethanol,225.2508402801737,26.410840280173687
456.49,CCCCOC(=O)CCCCC(=O)OCCCC,258.358,13,dibutyl adipate,499.4858007578074,42.99580075780739
196.77,CCC(C)O,74.123,1,2-butanol,148.06927152225688,48.70072847774313
329.25,C=CCCCCCCCCC=O,168.28,9,10-undecenal,363.2645629389427,34.014562938942674
82.78,CN=C=O,57.052,0,methyl isocyanate,117.6408796273769,34.8608796273769
166.23,CCC(=O)CC,86.134,2,3-pentanone,175.12935969083208,8.899359690832085
198.84,CC(C)(CO)CO,104.149,2,neopentyl glycol,187.1214528982194,11.718547101780615
191.76,CNCCO,75.111,2,n-methylethanolamine,167.7916498143386,23.968350185661393
67.38,[O-][Cl+3]([O-])([O-])[O-],99.449,0,perchlorate,145.86340395230613,78.48340395230613
359.9,CCOP(=S)(OCC)SCSCC,260.386,8,phorate,405.51231648413625,45.61231648413627
321.42,CN(C)CCCNCCCN,159.277,7,"n,n-dimethyldipropylenetriamine",319.142124480324,2.2778755196760017
802.16,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,396.7,23,2-ethylhexyl stearate,782.2232266210274,19.93677337897259
