feature,importance,importance_std,explanation_type,pair,model
rotatable_bonds,74.88611681815827,80.00980729804517,shap_linear_mean_abs,molecular_weight + rotatable_bonds,elasticnet
molecular_weight,49.39686644583904,59.04484166112458,shap_linear_mean_abs,molecular_weight + rotatable_bonds,elasticnet
rotatable_bonds,90.82974129925834,97.04429081202939,shap_linear_mean_abs,rotatable_bonds + logP,elasticnet
logP,20.800748443507317,23.72643622396767,shap_linear_mean_abs,rotatable_bonds + logP,elasticnet
rotatable_bonds,92.86393303590035,83.43476338821448,shap_tree_mean_abs,rotatable_bonds + boiling_point,gbr
boiling_point,19.596166898338858,20.448432801481996,shap_tree_mean_abs,rotatable_bonds + boiling_point,gbr
rotatable_bonds,106.52119738204564,113.80935262526425,shap_linear_mean_abs,rotatable_bonds + H_bond_donors,elasticnet
H_bond_donors,4.568751399541755,2.2040499575627264,shap_linear_mean_abs,rotatable_bonds + H_bond_donors,elasticnet
rotatable_bonds,106.17993138710479,113.4447372913046,shap_linear_mean_abs,rotatable_bonds + TPSA,elasticnet
TPSA,1.5420291193595046,1.2701943903499078,shap_linear_mean_abs,rotatable_bonds + TPSA,elasticnet
rotatable_bonds,106.33832175837401,113.6139646944812,shap_linear_mean_abs,rotatable_bonds + H_bond_acceptors,elasticnet
H_bond_acceptors,0.6184524345291219,0.46162340959231346,shap_linear_mean_abs,rotatable_bonds + H_bond_acceptors,elasticnet
rotatable_bonds,106.63049694896465,113.926130442816,shap_linear_mean_abs,rotatable_bonds + melting_point,elasticnet
melting_point,0.23915107010562542,0.17956133920960896,shap_linear_mean_abs,rotatable_bonds + melting_point,elasticnet
logP,103.39568597733528,117.93859994207911,shap_linear_mean_abs,logP + TPSA,linear
TPSA,60.81679292551446,50.09577850588615,shap_linear_mean_abs,logP + TPSA,linear
molecular_weight,124.12905689496412,117.75767374830264,shap_tree_mean_abs,molecular_weight + H_bond_acceptors,gbr
H_bond_acceptors,16.871812579699956,13.57663227092393,shap_tree_mean_abs,molecular_weight + H_bond_acceptors,gbr
molecular_weight,117.82445323620837,114.01690898549712,shap_tree_mean_abs,molecular_weight + TPSA,gbr
TPSA,17.90699777019845,13.664263609246635,shap_tree_mean_abs,molecular_weight + TPSA,gbr
logP,94.115444156027,107.35306421896442,shap_linear_mean_abs,H_bond_acceptors + logP,linear
H_bond_acceptors,47.1434589005042,35.18867906825434,shap_linear_mean_abs,H_bond_acceptors + logP,linear
molecular_weight,117.21653355791076,108.02671148579722,shap_tree_mean_abs,molecular_weight + melting_point,gbr
melting_point,18.955493234285015,26.96169020881083,shap_tree_mean_abs,molecular_weight + melting_point,gbr
molecular_weight,99.88997334325245,119.40003656007445,shap_linear_mean_abs,molecular_weight + logP,linear
logP,30.314588029864176,34.578425939809534,shap_linear_mean_abs,molecular_weight + logP,linear
molecular_weight,122.02821037660208,113.21030086156844,shap_tree_mean_abs,molecular_weight + boiling_point,rf
boiling_point,11.038358098002172,9.111066308840464,shap_tree_mean_abs,molecular_weight + boiling_point,rf
molecular_weight,130.36227596912343,118.3497144569345,shap_tree_mean_abs,molecular_weight + H_bond_donors,rf
H_bond_donors,11.022007727443967,7.984393133893164,shap_tree_mean_abs,molecular_weight + H_bond_donors,rf
