feature_1,feature_2,model,n_samples_used,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_r2_mean
molecular_weight,rotatable_bonds,elasticnet,198,33.18257775348244,3.940085990246409,45.68765098735701,0.89164060473283
rotatable_bonds,logP,elasticnet,198,41.46300994066656,5.027939493606269,55.324209658648854,0.8404726857163496
rotatable_bonds,boiling_point,gbr,198,41.64281988154331,5.393381783035553,56.70192038425226,0.8407185231127999
rotatable_bonds,H_bond_donors,elasticnet,198,43.5192409818716,5.060668076347651,58.943446349201906,0.8202375348077762
rotatable_bonds,TPSA,elasticnet,198,43.530243263705536,5.11469019544782,59.014140119165916,0.8199465252001826
rotatable_bonds,H_bond_acceptors,elasticnet,198,43.64539077772341,5.219619044006212,58.970392879249424,0.8200389450727786
rotatable_bonds,melting_point,elasticnet,198,43.74544014473096,4.638163219931065,59.38712457956984,0.8180870075148289
logP,TPSA,linear,198,44.70495312687863,6.216138897828161,60.94162376494754,0.8032568374293225
molecular_weight,H_bond_acceptors,gbr,198,45.315879595164645,6.891169979380806,68.9186949728673,0.7555574052400406
molecular_weight,TPSA,gbr,198,46.11596930281215,7.354907287391625,69.94534738083716,0.7506254100009453
H_bond_acceptors,logP,linear,198,46.506200731093685,5.691674170898246,63.97257952664885,0.7863448381746241
molecular_weight,melting_point,gbr,198,46.728549218967274,8.685110177771884,76.89538374553673,0.6934942120848013
molecular_weight,logP,linear,198,47.46758429972875,7.5183687585554555,75.18218717512858,0.6977686733938506
molecular_weight,boiling_point,rf,198,48.24714421102561,8.371195139237878,79.48346424770966,0.6686482406273422
molecular_weight,H_bond_donors,rf,198,50.12235386228826,8.325008125916947,77.78360955769276,0.6853420760049935
