name,canonical_smiles,molecular_weight,rotatable_bonds,heat_capacity,y_pred,abs_error
2-(diisopropylamino)ethanol,CC(C)N(CCO)C(C)C,145.246,4,344.57,252.60799012996534,91.96200987003465
icaridin,CCC(C)OC(=O)N1CCCCC1CCO,229.32,5,419.13,327.63844814610934,91.49155185389066
butyltin trichloride,CCC[CH2][Sn]([Cl])([Cl])[Cl],282.186,2,225.24,305.6358186136573,80.3958186136573
hydroxylamine,NO,33.03,0,55.86,101.6500906721808,45.790090672180796
methyl 3-mercaptopropionate,COC(=O)CCS,120.173,3,176.67,216.852885504277,40.18288550427701
copper(ii) dimethyldithiocarbamate,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],303.99,0,318.7,282.0207581977798,36.67924180222019
isopropanol,CC(C)O,60.096,0,155.17,119.66718724454523,35.502812755454755
sulfonethylmethane,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,242.362,5,371.63,336.32015114975883,35.30984885024117
n-methylpyrrolidine,CN1CCCC1,85.15,0,171.24,136.34495039846593,34.89504960153408
diisobutylamine,CC(C)CNCC(C)C,129.247,4,271.2,241.95789303171446,29.242106968285526
pentanal,CCCCC=O,86.134,3,166.23,194.19405338180923,27.964053381809236
isocetyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,508.916,31,1036.43,1009.4399008427206,26.990099157279474
"n,n-dimethylisopropylamine",CC(C)N(C)C,87.166,1,183.45,156.75164019857954,26.69835980142045
"1,2,5,6,9,10-hexabromocyclododecane",BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,641.7,0,480.37,506.8250766583276,26.455076658327584
bis(2-ethylhexyl) maleate,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,340.504,16,636.42,611.3622292420093,25.057770757990625
