feature,importance,importance_std,explanation_type,pair,model
rotatable_bonds,73.2059069792366,53.26468054013095,shap_linear_mean_abs,molecular_weight + rotatable_bonds,elasticnet
molecular_weight,43.22009289593867,54.0927044215954,shap_linear_mean_abs,molecular_weight + rotatable_bonds,elasticnet
rotatable_bonds,85.8328689887857,62.452068899676384,shap_linear_mean_abs,rotatable_bonds + logP,elasticnet
logP,32.025777918164785,26.371630454098863,shap_linear_mean_abs,rotatable_bonds + logP,elasticnet
rotatable_bonds,91.71784050491209,72.84480848017844,shap_tree_mean_abs,rotatable_bonds + boiling_point,gbr
boiling_point,23.804037650504217,27.365296994810592,shap_tree_mean_abs,rotatable_bonds + boiling_point,gbr
rotatable_bonds,103.49285102697317,75.30148693742166,shap_linear_mean_abs,rotatable_bonds + H_bond_donors,elasticnet
H_bond_donors,2.0806164002087053,1.4101389724071063,shap_linear_mean_abs,rotatable_bonds + H_bond_donors,elasticnet
rotatable_bonds,102.4740606923405,74.56021421844595,shap_linear_mean_abs,rotatable_bonds + TPSA,elasticnet
TPSA,4.134184279697227,4.2516273674957565,shap_linear_mean_abs,rotatable_bonds + TPSA,elasticnet
rotatable_bonds,101.68120937421459,73.98333492115404,shap_linear_mean_abs,rotatable_bonds + H_bond_acceptors,elasticnet
H_bond_acceptors,5.519366074018187,4.633283894010816,shap_linear_mean_abs,rotatable_bonds + H_bond_acceptors,elasticnet
rotatable_bonds,103.35551201879397,75.2015589575875,shap_linear_mean_abs,rotatable_bonds + melting_point,elasticnet
melting_point,5.773773954042353,15.553358879678976,shap_linear_mean_abs,rotatable_bonds + melting_point,elasticnet
logP,135.37500442138708,111.47456272398331,shap_linear_mean_abs,logP + TPSA,linear
TPSA,66.25197939151474,68.13405249375049,shap_linear_mean_abs,logP + TPSA,linear
molecular_weight,107.31936350130854,115.07897169565948,shap_tree_mean_abs,molecular_weight + H_bond_acceptors,gbr
H_bond_acceptors,20.774973622225502,32.76043050441966,shap_tree_mean_abs,molecular_weight + H_bond_acceptors,gbr
molecular_weight,102.69262157339278,109.76755704097614,shap_tree_mean_abs,molecular_weight + TPSA,gbr
TPSA,22.417911962987027,29.206654523722243,shap_tree_mean_abs,molecular_weight + TPSA,gbr
molecular_weight,106.01598531475706,127.30541483980973,shap_tree_mean_abs,molecular_weight + melting_point,gbr
melting_point,25.350967733386845,41.382914398596746,shap_tree_mean_abs,molecular_weight + melting_point,gbr
logP,130.2829159142272,107.28148186600926,shap_linear_mean_abs,H_bond_acceptors + logP,linear
H_bond_acceptors,54.19615675047802,45.49547481029213,shap_linear_mean_abs,H_bond_acceptors + logP,linear
molecular_weight,79.2591769799353,99.1979180469886,shap_linear_mean_abs,molecular_weight + logP,linear
logP,51.098956035321876,42.077441134987254,shap_linear_mean_abs,molecular_weight + logP,linear
molecular_weight,105.42334447217213,111.05969504177231,shap_tree_mean_abs,molecular_weight + boiling_point,rf
boiling_point,15.633232774465236,19.30339334444195,shap_tree_mean_abs,molecular_weight + boiling_point,rf
molecular_weight,109.09913726639589,129.97637629385048,shap_tree_mean_abs,molecular_weight + H_bond_donors,gbr
H_bond_donors,14.909128206105112,5.640301778482032,shap_tree_mean_abs,molecular_weight + H_bond_donors,gbr
