feature_1,feature_2,model,n_samples_used,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_r2_mean
molecular_weight,rotatable_bonds,elasticnet,198,33.35874810701808,4.761911299650084,45.65912238861687,0.8893130594072813
rotatable_bonds,logP,elasticnet,198,41.45695725412608,5.652200461569349,55.06179756673734,0.8447143211392699
rotatable_bonds,boiling_point,gbr,198,42.36624765779322,5.57272635548116,57.22157194511144,0.8378387143440466
rotatable_bonds,H_bond_donors,elasticnet,198,43.515630978245774,5.503679320198099,58.84427237570279,0.822080549378112
rotatable_bonds,TPSA,elasticnet,198,43.735477123377365,5.5679822529027145,59.120588916220356,0.820641795371468
rotatable_bonds,H_bond_acceptors,elasticnet,198,43.79200435076673,5.58116972161167,59.010911513780336,0.8210827012578978
rotatable_bonds,melting_point,elasticnet,198,44.326848136598294,5.476165441341808,60.221488932098026,0.8120374191149514
logP,TPSA,linear,198,44.681630918026386,5.565443958734045,60.948743246500726,0.8073362241938759
molecular_weight,H_bond_acceptors,gbr,198,44.81790887057998,7.295019015078247,68.00693245258918,0.7593758110144708
molecular_weight,TPSA,gbr,198,45.76688753799732,8.04261612714128,69.33983703243014,0.7491116703856125
molecular_weight,melting_point,gbr,198,46.64434719987649,8.764747052437396,76.99740758815574,0.696980508011231
H_bond_acceptors,logP,linear,198,46.75431849638625,6.152504001624033,63.98514698861364,0.7864635916552243
molecular_weight,logP,linear,198,47.54150641072121,8.29955056471116,75.22536967550941,0.7004979300268235
molecular_weight,boiling_point,rf,198,48.57922714974357,9.061562399511523,79.21287173362683,0.676516807300072
molecular_weight,H_bond_donors,gbr,198,50.2954321305947,8.687841472869676,78.8386622115206,0.6691511811388702
