heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
340.52,CCCCCCCCCO,144.258,7,1-nonanol,314.13854867835937,26.38145132164061
148.29,[CH3][Sn]([CH3])([Cl])[Cl],219.687,0,dimethyltin dichloride,222.17155637887248,73.88155637887249
271.2,CC(C)CNCC(C)C,129.247,4,diisobutylamine,244.9277518868144,26.272248113185583
344.57,CC(C)N(CCO)C(C)C,145.246,4,2-(diisopropylamino)ethanol,254.99820322032386,89.57179677967613
79.27,Cl/C=C\Cl,96.944,0,"cis-1,2-dichloroethene",144.91188964789248,65.64188964789248
176.67,COC(=O)CCS,120.173,3,methyl 3-mercaptopropionate,219.2954453030402,42.62544530304021
238.24,CC(=O)C1C(=O)C=C(C)OC1=O,168.148,1,"3-acetyl-6-methyl-2h-pyran-2,4(3h)-dione",209.6514617701967,28.588538229803305
359.9,CCOP(=S)(OCC)SCSCC,260.386,8,phorate,407.1551978496403,47.2551978496403
225.24,CCC[CH2][Sn]([Cl])([Cl])[Cl],282.186,2,butyltin trichloride,301.35257601510506,76.11257601510505
155.17,CC(C)O,60.096,0,isopropanol,121.71819062063105,33.45180937936894
437.48,CCCCCCCCCCCC(=O)OC,214.349,11,methyl laurate,437.9397859401361,0.45978594013610063
332.46,CCC(C)COC(=O)CC(C)C,172.268,6,2-methylbutyl isovalerate,311.8484895632934,20.611510436706567
467.02,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,309.331,6,fluoxetine,398.1217735888453,68.89822641115467
198.84,CC(C)(CO)CO,104.149,2,neopentyl glycol,189.2885130071658,9.551486992834214
472.63,CC(C)COC(=O)CCCCC(=O)OCC(C)C,258.358,11,diisobutyl adipate,465.640923057232,6.989076942768008
477.73,CC(C)COP(=O)(OCC(C)C)OCC(C)C,266.318,9,triisobutyl phosphate,430.8097959460161,46.92020405398392
162.49,CC(C)(C)S,90.191,0,2-methyl-2-propanethiol,140.66126411784754,21.828735882152472
267.25,CCCCCCC(C)O,130.231,5,2-octanol,265.46786825319435,1.7821317468056463
162.49,CCCCS,90.191,2,1-butanethiol,180.50275391515225,18.012753915152246
294.72,C(=C/c1ccccc1)\c1ccccc1,180.25,2,trans-stilbene,237.1897203908399,57.53027960916012
208.21,O=[N+]([O-])c1ccc2[nH]ncc2c1,163.136,0,5-nitroindazole,186.5759508184442,21.63404918155581
321.42,CN(C)CCCNCCCN,159.277,7,"n,n-dimethyldipropylenetriamine",323.59214631433525,2.1721463143352366
314.26,COC(=O)CCSCCC(=O)OC,206.263,8,"dimethyl 3,3'-thiodipropionate",373.08787879697877,58.82787879697878
209.4,CO[Si](C)(C)OC,120.224,2,dimethoxydimethylsilane,199.4068019743615,9.993198025638492
303.23,CC=CC=CCOC(=O)C(C)C,168.236,5,"2,4-hexadienyl isobutyrate",289.38983230907445,13.840167690925568
371.63,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,242.362,5,sulfonethylmethane,336.0478906594539,35.58210934054608
181.23,C=CC(=O)OCCCl,134.562,4,2-chloroethyl acrylate,248.27323903211118,67.04323903211119
636.42,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,340.504,16,bis(2-ethylhexyl) maleate,616.9508351398723,19.46916486012765
347.88,CCCCCCC1CCCC(=O)O1,184.279,5,delta-undecalactone,299.4879791147181,48.39202088528191
223.51,CCNC(=S)NCC,132.232,2,"n,n'-diethylthiourea",206.965148096793,16.54485190320699
295.61,CCOP(=O)(OCC)OCC,182.156,6,triethyl phosphate,318.07241748289727,22.46241748289725
84.46,[CH3][Hg][Cl],251.078,0,caspan,241.93038741894966,157.47038741894966
645.92,CCCCCCCCCCCCCCCCCC(=O)OCCO,328.537,19,cremophor a,669.1805308578865,23.26053085788658
196.77,CCC(C)O,74.123,1,2-butanol,150.4681261471437,46.30187385285632
361.94,CCCCCCCCC(=O)OCC,186.295,9,ethyl nonanoate,380.43991488711083,18.499914887110833
168.12,C=CCCC(=O)O,100.117,3,allylacetic acid,206.67134555025154,38.55134555025154
368.2,CC(C)(CO)COC(=O)C(C)(C)CO,204.266,6,hydroxypivalyl hydroxypivalate,331.9893922303123,36.21060776968767
308.31,CCCCCCCCC(=O)Cl,176.687,7,nonanoyl chloride,334.5507410837833,26.24074108378329
92.69,COC=O,60.052,1,methyl formate,141.61124004714924,48.92124004714924
287.26,CN(C)CCN(C)CCO,146.234,5,2212-32-0,275.5408373568978,11.719162643102209
226.15,CC(=O)NC1CCSC1=O,159.21,1,citiolone,204.02550427167134,22.124495728328668
126.95,[O]=[Mo](=[O])=[O],143.937,0,molybdenum trioxide,174.49128332972316,47.54128332972316
430.37,CCCCCCCCCCCCC1CO1,212.377,11,"1,2-epoxytetradecane",436.69852523448697,6.3285252344869605
313.16,C=CCCCCCCCCO,156.269,8,9-decen-1-ol,341.61952802708873,28.45952802708871
207.34,O=C/C=C/c1ccccc1,132.162,2,trans-cinnamaldehyde,206.92108711839774,0.41891288160226736
327.19,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,217.243,1,1-(4-fluorophenyl)-4-oxocyclohexanecarbonitrile,240.553943688982,86.636056311018
82.78,CN=C=O,57.052,0,methyl isocyanate,119.80216750298601,37.02216750298601
256.88,C=CC(=O)OCCOC(=O)C=C,170.164,7,ethylene diacrylate,330.44488733989414,73.56488733989414
288.47,CCCCCC1CCC(=O)O1,156.225,4,gamma-nonalactone,261.9088529603451,26.56114703965494
480.37,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,641.7,0,"1,2,5,6,9,10-hexabromocyclododecane",487.8044946005313,7.434494600531309
161.84,CSCCC=O,104.174,3,methional,209.22499396953077,47.38499396953077
332.46,CCCCCCCCCC(=O)O,172.268,8,decanoic acid,351.68997936059816,19.22997936059818
212.7,CC(C)CC(C)N,101.193,2,"1,3-dimethylbutylamine",187.4278808337891,25.2721191662109
332.46,CCCCCOC(=O)CCCC,172.268,8,pentyl valerate,351.68997936059816,19.22997936059818
166.23,CCC(=O)CC,86.134,2,3-pentanone,177.94910549587306,11.719105495873066
300.45,CCCCCCCCNC,143.274,7,n-methyloctylamine,313.51917721063177,13.069177210631779
329.7,CCCCCNCCCCC,157.301,8,dipentylamine,342.26911273714444,12.56911273714445
313.16,CCCCCCCCCC=O,156.269,8,decanal,341.61952802708873,28.45952802708871
299.78,CCOC(=O)CC(=O)OCC,160.169,6,diethyl malonate,304.23286416894814,4.452864168948167
175.48,CC1CCCC1,84.162,0,methylcyclopentane,136.86635499291918,38.613645007080805
273.2,CCCCCC#CC(=O)OC,154.209,4,methyl 2-octynoate,260.6398967825618,12.560103217438211
252.13,CCC12COCN1COC2,143.186,1,oxazolidine e,193.9393168744493,58.19068312555069
332.47,CCCCNC(=O)NCCCC,172.272,6,"1,3-dibutylurea",311.8510073334874,20.61899266651261
250.17,c1ccc(-c2ccccc2)cc1,154.212,1,biphenyl,200.87955041425022,49.29044958574977
421.72,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,236.536,4,octamethyltrisiloxane,312.4600134732195,109.25998652678055
243.72,CCCN(CCC)N=O,130.191,4,n-nitrosodipropylamine,245.52194565260183,1.8019456526018303
229.83,C1CCCNCCC1,113.204,0,heptamethyleneimine,155.14662548656136,74.68337451343865
183.45,CC(C)N(C)C,87.166,1,"n,n-dimethylisopropylamine",158.67794530727642,24.77205469272357
98.83,NN,32.046,0,hydrazine,104.06232713510445,5.232327135104455
79.27,Cl/C=C/Cl,96.944,0,"trans-1,2-dichloroethylene",144.91188964789248,65.64188964789248
356.75,CCCCC(CC)COC(=O)CC#N,197.278,8,2-ethylhexyl cyanoacetate,367.43233749867375,10.682337498673746
207.6,CC(C)CCON=O,117.148,3,isoamyl nitrite,217.39138159381673,9.791381593816737
279.84,CCOP(=O)(CC)OCC,166.157,5,diethyl ethylphosphonate,288.08122125073544,8.241221250735464
300.45,CC(C)CCCCCCN,143.274,6,isononanamine,293.5984323119794,6.851567688020566
112.55,CC1CN1,57.096,0,2-methylaziridine,119.82986297512016,7.279862975120167
186.52,COC(OC)OC,106.121,3,trimethoxymethane,210.45051861146732,23.930518611467306
709.98,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,370.574,19,diisooctyl adipate,695.6404072693333,14.339592730666709
505.18,CCCCCCCCCCCCCCCCN,241.463,14,hexadecylamine,514.7687258962204,9.58872589622041
181.93,C/C=C/C=C/C(=O)O,112.128,2,sorbic acid,194.3108351016762,12.380835101676183
198.84,CCOCC(C)O,104.149,3,1-ethoxy-2-propanol,209.20925790581816,10.36925790581816
286.41,CCC[Si](OC)(OC)OC,164.277,5,propyltrimethoxysilane,286.8978692595486,0.4878692595485745
363.42,CCO[Si](OCC)(OCC)OCC,208.33,8,tetraethyl orthosilicate,374.38893654473577,10.968936544735755
208.72,CC(C)CC(C)O,102.177,2,4-methyl-2-pentanol,188.04725230151666,20.672747698483334
216.02,CCCC(C)CC,100.205,3,3-methylhexane,206.72673649451986,9.293263505480155
827.99,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,426.682,23,bis(2-ethylhexyl) sebacate,810.6401493753838,17.349850624616238
298.73,C[Si](C)(C)N[Si](C)(C)C,161.397,2,hexamethyldisilazane,225.3228400239011,73.40715997609891
