name,canonical_smiles,molecular_weight,rotatable_bonds,heat_capacity,y_pred,abs_error
dichlorvos,COP(=O)(OC)OC=C(Cl)Cl,220.976,4,229.79,302.6658874185031,72.87588741850308
tert-octylamine,CC(C)(C)CC(C)(C)N,129.247,2,271.2,205.08626208950972,66.11373791049027
diallyl disulfide,C=CCSSCC=C,146.28,5,212.73,275.56979171412894,62.83979171412895
diptocarpamidine,CC(C)NC(=O)NC(C)C,144.218,2,273.37,214.50964648315738,58.86035351684262
1-vinylazepan-2-one,C=CN1CCCCCC1=O,139.198,1,249.71,191.42909999101687,58.28090000898314
lethane,CCCCOCCOCCSC#N,203.307,9,337.79,391.1479915222544,53.357991522254395
"3-methyl-1,2-cyclohexanedione",CC1CCCC(=O)C1=O,126.155,0,212.62,163.29853593223177,49.32146406776823
4-methoxy-4-oxobutanoic acid,COC(=O)CCC(=O)O,132.115,4,198.73,246.7329931159228,48.002993115922806
methyl cyanoacetate,COC(=O)CC#N,99.089,2,142.35,186.10353371173747,43.753533711737475
copper(ii) dimethyldithiocarbamate,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],303.99,0,318.7,275.2354515453733,43.46454845462671
ethyl 3-ethoxypropionate,CCOCCC(=O)OCC,146.186,6,261.15,295.43136901322197,34.28136901322199
n-methylpyrrolidine,CN1CCCC1,85.15,0,171.24,137.48824423084076,33.751755769159246
"1,5-hexadiene",C=CCCC=C,82.146,3,162.94,195.35963351109297,32.41963351109297
pentanal,CCCCC=O,86.134,3,166.23,197.86985039452543,31.63985039452544
citronellyl butyrate,CCCC(=O)OCCC(C)CCC=C(C)C,226.36,9,436.56,405.6585305929084,30.90146940709161
