task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,varox,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,560.83,,sheet0,basic_2,gradient_boosting,521.4694829182547,39.36051708174534
all,,isobutyl isobutyrate,CC(C)COC(=O)C(C)C,CC(C)COC(=O)C(C)C,273.37,,sheet0,basic_2,gradient_boosting,245.78460924672822,27.58539075327178
all,,propargyl alcohol,C#CCO,C#CCO,90.97,,sheet0,basic_2,gradient_boosting,83.39469269003084,7.575307309969162
all,,tert-octylamine,CC(C)(C)CC(C)(C)N,CC(C)(C)CC(C)(C)N,271.2,,sheet0,basic_2,gradient_boosting,212.7447531566575,58.45524684334248
all,,biphenyl,c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,250.17,,sheet0,basic_2,gradient_boosting,223.224378291594,26.94562170840598
all,,"1,3-dibutylurea",CCCCNC(=O)NCCCC,CCCCNC(=O)NCCCC,332.47,,sheet0,basic_2,gradient_boosting,318.2172728765899,14.252727123410125
all,,trans-stilbene,C(=C/c1ccccc1)\c1ccccc1,C(=C\c1ccccc1)/c1ccccc1,294.72,,sheet0,basic_2,gradient_boosting,233.93160022014172,60.78839977985831
all,,2-heptanol,CCCCCC(C)O,CCCCCC(C)O,237.99,,sheet0,basic_2,gradient_boosting,237.325290323942,0.6647096760580098
all,,"2,4-hexadienal",C/C=C/C=C/C=O,C/C=C/C=C/C=O,166.0,,sheet0,basic_2,gradient_boosting,160.0239938239854,5.976006176014607
all,,hexamethyldisilazane,C[Si](C)(C)N[Si](C)(C)C,C[Si](C)(C)N[Si](C)(C)C,298.73,,sheet0,basic_2,gradient_boosting,237.79904832822822,60.930951671771794
all,,2-chloroethyl acrylate,C=CC(=O)OCCCl,C=CC(=O)OCCCl,181.23,,sheet0,basic_2,gradient_boosting,247.0754066463703,65.84540664637032
all,,4-tert-butylcyclohexanone,CC(C)(C)C1CCC(=O)CC1,CC(C)(C)C1CCC(=O)CC1,299.81,,sheet0,basic_2,gradient_boosting,184.1793456753114,115.6306543246886
all,,methyl tetradecanoate,CCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCC(=O)OC,499.1,,sheet0,basic_2,gradient_boosting,480.6217319175027,18.478268082497323
all,,2-octanol,CCCCCCC(C)O,CCCCCCC(C)O,267.25,,sheet0,basic_2,gradient_boosting,264.93418549570214,2.3158145042978617
all,,propyltrimethoxysilane,CCC[Si](OC)(OC)OC,CCC[Si](OC)(OC)OC,286.41,,sheet0,basic_2,gradient_boosting,285.6717292550348,0.7382707449652344
all,,dipentylamine,CCCCCNCCCCC,CCCCCNCCCCC,329.7,,sheet0,basic_2,gradient_boosting,347.583107022161,17.883107022161028
all,,2-methylaziridine,CC1CN1,CC1CN1,112.55,,sheet0,basic_2,gradient_boosting,81.67955409410484,30.870445905895153
all,,copper(i) iodide,[Cu][I],[Cu][I],28.77,,sheet0,basic_2,gradient_boosting,184.6074963573834,155.8374963573834
all,,methyl octanoate,CCCCCCCC(=O)OC,CCCCCCCC(=O)OC,315.17,,sheet0,basic_2,gradient_boosting,318.2172728765899,3.0472728765898864
all,,dimethoxydimethylsilane,CO[Si](C)(C)OC,CO[Si](C)(C)OC,209.4,,sheet0,basic_2,gradient_boosting,219.0581031805792,9.65810318057919
all,,decanal,CCCCCCCCCC=O,CCCCCCCCCC=O,313.16,,sheet0,basic_2,gradient_boosting,350.60681811480407,37.446818114804046
all,,decanoic acid,CCCCCCCCCC(=O)O,CCCCCCCCCC(=O)O,332.46,,sheet0,basic_2,gradient_boosting,350.60681811480407,18.14681811480409
all,,ethylene diacrylate,C=CC(=O)OCCOC(=O)C=C,C=CC(=O)OCCOC(=O)C=C,256.88,,sheet0,basic_2,gradient_boosting,278.0489063020869,21.168906302086896
all,,n-methyloctylamine,CCCCCCCCNC,CCCCCCCCNC,300.45,,sheet0,basic_2,gradient_boosting,315.9214874175965,15.471487417596506
all,,isopropanol,CC(C)O,CC(C)O,155.17,,sheet0,basic_2,gradient_boosting,88.65889558594046,66.51110441405953
all,,tris(hydroxyethyl) isocyanurate,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,387.54,,sheet0,basic_2,gradient_boosting,413.34044221154426,25.800442211544237
all,,diisobutylamine,CC(C)CNCC(C)C,CC(C)CNCC(C)C,271.2,,sheet0,basic_2,gradient_boosting,246.77244647857103,24.427553521428962
all,,caspan,[CH3][Hg][Cl],[CH3][Hg][Cl],84.46,,sheet0,basic_2,gradient_boosting,174.12651787686755,89.66651787686756
all,,"3-methyl-1,2-cyclohexanedione",CC1CCCC(=O)C1=O,CC1CCCC(=O)C1=O,212.62,,sheet0,basic_2,gradient_boosting,176.01072740157065,36.60927259842936
all,,phosphoryl chloride,O=P(Cl)(Cl)Cl,O=P(Cl)(Cl)Cl,69.39,,sheet0,basic_2,gradient_boosting,184.82877713018598,115.43877713018598
all,,methyl 4-methylbenzoate,COC(=O)c1ccc(C)cc1,COC(=O)c1ccc(C)cc1,242.63,,sheet0,basic_2,gradient_boosting,216.87346520266735,25.756534797332648
all,,citiolone,CC(=O)NC1CCSC1=O,CC(=O)NC1CCSC1=O,226.15,,sheet0,basic_2,gradient_boosting,228.17440485757186,2.0244048575718523
all,,2-butanol,CCC(C)O,CCC(C)O,196.77,,sheet0,basic_2,gradient_boosting,130.16818884725424,66.60181115274577
all,,neopentyl glycol,CC(C)(CO)CO,CC(C)(CO)CO,198.84,,sheet0,basic_2,gradient_boosting,186.14370593556632,12.696294064433687
all,,(3-mercaptopropyl)trimethoxysilane,CO[Si](CCCS)(OC)OC,CO[Si](CCCS)(OC)OC,310.19,,sheet0,basic_2,gradient_boosting,324.5123653806692,14.322365380669225
all,,4-methoxy-4-oxobutanoic acid,COC(=O)CCC(=O)O,COC(=O)CCC(=O)O,198.73,,sheet0,basic_2,gradient_boosting,243.03458075841922,44.304580758419235
all,,2-butoxyethanol,CCCCOCCO,CCCCOCCO,272.88,,sheet0,basic_2,gradient_boosting,261.7813884625297,11.098611537470276
all,,eptc,CCCN(CCC)C(=O)SCC,CCCN(CCC)C(=O)SCC,337.62,,sheet0,basic_2,gradient_boosting,289.5602009159805,48.05979908401952
all,,"1,1-dichloroacetone",CC(=O)C(Cl)Cl,CC(=O)C(Cl)Cl,128.27,,sheet0,basic_2,gradient_boosting,198.5705722130634,70.30057221306339
all,,triethylene glycol monobutyl ether,CCCCOCCOCCOCCO,CCCCOCCOCCOCCO,383.24,,sheet0,basic_2,gradient_boosting,416.1437997012355,32.90379970123547
all,,diethyl malonate,CCOC(=O)CC(=O)OCC,CCOC(=O)CC(=O)OCC,299.78,,sheet0,basic_2,gradient_boosting,257.65811047243113,42.12188952756884
all,,1-nonanol,CCCCCCCCCO,CCCCCCCCCO,340.52,,sheet0,basic_2,gradient_boosting,318.17575405632766,22.34424594367232
all,,dihexylamine,CCCCCCNCCCCCC,CCCCCCNCCCCCC,388.19,,sheet0,basic_2,gradient_boosting,384.110377028447,4.079622971553022
all,,bis(2-ethylhexyl) sebacate,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,827.99,,sheet0,basic_2,gradient_boosting,854.0823705884204,26.09237058842041
all,,diethyl ethylphosphonate,CCOP(=O)(CC)OCC,CCOP(=O)(CC)OCC,279.84,,sheet0,basic_2,gradient_boosting,287.6564652204191,7.816465220419104
all,,hydrazine,NN,NN,98.83,,sheet0,basic_2,gradient_boosting,57.06157685052988,41.76842314947012
all,,methyl carbazate,COC(=O)NN,COC(=O)NN,139.04,,sheet0,basic_2,gradient_boosting,132.18381435043537,6.8561856495646225
all,,fluoxetine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,467.02,,sheet0,basic_2,gradient_boosting,505.4518755323308,38.43187553233082
all,,methional,CSCCC=O,CSCCC=O,161.84,,sheet0,basic_2,gradient_boosting,216.02921417645175,54.18921417645174
all,,pivaloyl chloride,CC(C)(C)C(=O)Cl,CC(C)(C)C(=O)Cl,185.58,,sheet0,basic_2,gradient_boosting,179.36685099137364,6.213149008626374
all,,2-ethylhexyl chloroformate,CCCCC(CC)COC(=O)Cl,CCCCC(CC)COC(=O)Cl,324.59,,sheet0,basic_2,gradient_boosting,325.28248301596085,0.6924830159608746
all,,"1,2,5,6,9,10-hexabromocyclododecane",BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,480.37,,sheet0,basic_2,gradient_boosting,316.8420520950619,163.52794790493812
all,,ethyl nonanoate,CCCCCCCCC(=O)OCC,CCCCCCCCC(=O)OCC,361.94,,sheet0,basic_2,gradient_boosting,361.209122839713,0.7308771602869797
all,,octanenitrile,CCCCCCCC#N,CCCCCCCC#N,246.11,,sheet0,basic_2,gradient_boosting,257.656444127768,11.546444127767984
all,,ethyl myristate,CCCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCCC(=O)OCC,508.96,,sheet0,basic_2,gradient_boosting,477.74872704692973,31.21127295307025
all,,9-decen-1-ol,C=CCCCCCCCCO,C=CCCCCCCCCO,313.16,,sheet0,basic_2,gradient_boosting,348.45885572351625,35.298855723516226
all,,hexadecylamine,CCCCCCCCCCCCCCCCN,CCCCCCCCCCCCCCCCN,505.18,,sheet0,basic_2,gradient_boosting,514.1514484197953,8.971448419795308
