task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,varox,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,560.83,,sheet0,rdkit_selected,random_forest,555.835927770203,4.994072229796984
all,,isobutyl isobutyrate,CC(C)COC(=O)C(C)C,CC(C)COC(=O)C(C)C,273.37,,sheet0,rdkit_selected,random_forest,272.56634552358094,0.8036544764190694
all,,propargyl alcohol,C#CCO,C#CCO,90.97,,sheet0,rdkit_selected,random_forest,95.28269272253968,4.31269272253968
all,,tert-octylamine,CC(C)(C)CC(C)(C)N,CC(C)(C)CC(C)(C)N,271.2,,sheet0,rdkit_selected,random_forest,274.73226549957974,3.5322654995797507
all,,biphenyl,c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,250.17,,sheet0,rdkit_selected,random_forest,218.38734890914984,31.782651090850152
all,,"1,3-dibutylurea",CCCCNC(=O)NCCCC,CCCCNC(=O)NCCCC,332.47,,sheet0,rdkit_selected,random_forest,324.0766392267637,8.393360773236338
all,,trans-stilbene,C(=C/c1ccccc1)\c1ccccc1,C(=C\c1ccccc1)/c1ccccc1,294.72,,sheet0,rdkit_selected,random_forest,241.24612456447664,53.47387543552338
all,,2-heptanol,CCCCCC(C)O,CCCCCC(C)O,237.99,,sheet0,rdkit_selected,random_forest,298.5562795579325,60.56627955793249
all,,"2,4-hexadienal",C/C=C/C=C/C=O,C/C=C/C=C/C=O,166.0,,sheet0,rdkit_selected,random_forest,167.94636601789904,1.946366017899038
all,,hexamethyldisilazane,C[Si](C)(C)N[Si](C)(C)C,C[Si](C)(C)N[Si](C)(C)C,298.73,,sheet0,rdkit_selected,random_forest,249.37710127516476,49.352898724835256
all,,2-chloroethyl acrylate,C=CC(=O)OCCCl,C=CC(=O)OCCCl,181.23,,sheet0,rdkit_selected,random_forest,200.0422452365635,18.812245236563513
all,,4-tert-butylcyclohexanone,CC(C)(C)C1CCC(=O)CC1,CC(C)(C)C1CCC(=O)CC1,299.81,,sheet0,rdkit_selected,random_forest,276.03929595786906,23.770704042130944
all,,methyl tetradecanoate,CCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCC(=O)OC,499.1,,sheet0,rdkit_selected,random_forest,481.9611446188666,17.138855381133396
all,,2-octanol,CCCCCCC(C)O,CCCCCCC(C)O,267.25,,sheet0,rdkit_selected,random_forest,315.47397201658504,48.22397201658504
all,,propyltrimethoxysilane,CCC[Si](OC)(OC)OC,CCC[Si](OC)(OC)OC,286.41,,sheet0,rdkit_selected,random_forest,293.69183364843644,7.281833648436418
all,,dipentylamine,CCCCCNCCCCC,CCCCCNCCCCC,329.7,,sheet0,rdkit_selected,random_forest,341.39917704487266,11.69917704487267
all,,2-methylaziridine,CC1CN1,CC1CN1,112.55,,sheet0,rdkit_selected,random_forest,87.48626467806625,25.06373532193375
all,,copper(i) iodide,[Cu][I],[Cu][I],28.77,,sheet0,rdkit_selected,random_forest,62.648763925161106,33.87876392516111
all,,methyl octanoate,CCCCCCCC(=O)OC,CCCCCCCC(=O)OC,315.17,,sheet0,rdkit_selected,random_forest,320.6251503891268,5.4551503891268
