task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,varox,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,560.83,,sheet0,rdkit_small,elasticnet,487.6803450128914,73.14965498710865
all,,isobutyl isobutyrate,CC(C)COC(=O)C(C)C,CC(C)COC(=O)C(C)C,273.37,,sheet0,rdkit_small,elasticnet,255.43358225446724,17.936417745532765
all,,propargyl alcohol,C#CCO,C#CCO,90.97,,sheet0,rdkit_small,elasticnet,97.6490234533467,6.6790234533467014
all,,tert-octylamine,CC(C)(C)CC(C)(C)N,CC(C)(C)CC(C)(C)N,271.2,,sheet0,rdkit_small,elasticnet,249.85473548526485,21.345264514735135
all,,biphenyl,c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,250.17,,sheet0,rdkit_small,elasticnet,209.94157316060725,40.22842683939274
all,,"1,3-dibutylurea",CCCCNC(=O)NCCCC,CCCCNC(=O)NCCCC,332.47,,sheet0,rdkit_small,elasticnet,321.22907651965767,11.24092348034236
all,,trans-stilbene,C(=C/c1ccccc1)\c1ccccc1,C(=C\c1ccccc1)/c1ccccc1,294.72,,sheet0,rdkit_small,elasticnet,256.6488964650564,38.07110353494363
all,,2-heptanol,CCCCCC(C)O,CCCCCC(C)O,237.99,,sheet0,rdkit_small,elasticnet,245.9374845757237,7.947484575723678
all,,"2,4-hexadienal",C/C=C/C=C/C=O,C/C=C/C=C/C=O,166.0,,sheet0,rdkit_small,elasticnet,154.20182618053366,11.798173819466342
all,,hexamethyldisilazane,C[Si](C)(C)N[Si](C)(C)C,C[Si](C)(C)N[Si](C)(C)C,298.73,,sheet0,rdkit_small,elasticnet,262.206764134871,36.52323586512904
all,,2-chloroethyl acrylate,C=CC(=O)OCCCl,C=CC(=O)OCCCl,181.23,,sheet0,rdkit_small,elasticnet,182.99137025480545,1.7613702548054562
all,,4-tert-butylcyclohexanone,CC(C)(C)C1CCC(=O)CC1,CC(C)(C)C1CCC(=O)CC1,299.81,,sheet0,rdkit_small,elasticnet,240.73316545162905,59.076834548370954
all,,methyl tetradecanoate,CCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCC(=O)OC,499.1,,sheet0,rdkit_small,elasticnet,478.6833495443791,20.416650455620925
all,,2-octanol,CCCCCCC(C)O,CCCCCCC(C)O,267.25,,sheet0,rdkit_small,elasticnet,271.7152353084725,4.465235308472472
all,,propyltrimethoxysilane,CCC[Si](OC)(OC)OC,CCC[Si](OC)(OC)OC,286.41,,sheet0,rdkit_small,elasticnet,274.94017794226414,11.469822057735882
all,,dipentylamine,CCCCCNCCCCC,CCCCCNCCCCC,329.7,,sheet0,rdkit_small,elasticnet,345.70327127270286,16.003271272702875
all,,2-methylaziridine,CC1CN1,CC1CN1,112.55,,sheet0,rdkit_small,elasticnet,117.9373024893329,5.387302489332896
all,,copper(i) iodide,[Cu][I],[Cu][I],28.77,,sheet0,rdkit_small,elasticnet,57.83910373474848,29.069103734748477
all,,methyl octanoate,CCCCCCCC(=O)OC,CCCCCCCC(=O)OC,315.17,,sheet0,rdkit_small,elasticnet,305.8978243606386,9.272175639361421
all,,dimethoxydimethylsilane,CO[Si](C)(C)OC,CO[Si](C)(C)OC,209.4,,sheet0,rdkit_small,elasticnet,200.7475619997216,8.652438000278408
all,,decanal,CCCCCCCCCC=O,CCCCCCCCCC=O,313.16,,sheet0,rdkit_small,elasticnet,328.7227069580939,15.562706958093884
all,,decanoic acid,CCCCCCCCCC(=O)O,CCCCCCCCCC(=O)O,332.46,,sheet0,rdkit_small,elasticnet,349.5517476565169,17.09174765651693
all,,ethylene diacrylate,C=CC(=O)OCCOC(=O)C=C,C=CC(=O)OCCOC(=O)C=C,256.88,,sheet0,rdkit_small,elasticnet,259.9721118632563,3.0921118632563207
all,,n-methyloctylamine,CCCCCCCCNC,CCCCCCCCNC,300.45,,sheet0,rdkit_small,elasticnet,316.18375817167214,15.73375817167215
all,,isopropanol,CC(C)O,CC(C)O,155.17,,sheet0,rdkit_small,elasticnet,127.98199616078236,27.18800383921763
