task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,varox,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,560.83,,sheet0,rdkit_small,linear,513.6530028264592,47.176997173540826
all,,isobutyl isobutyrate,CC(C)COC(=O)C(C)C,CC(C)COC(=O)C(C)C,273.37,,sheet0,rdkit_small,linear,259.150736725408,14.219263274591981
all,,propargyl alcohol,C#CCO,C#CCO,90.97,,sheet0,rdkit_small,linear,90.70744924180772,0.26255075819227613
all,,tert-octylamine,CC(C)(C)CC(C)(C)N,CC(C)(C)CC(C)(C)N,271.2,,sheet0,rdkit_small,linear,259.26770093869595,11.932299061304036
all,,biphenyl,c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,250.17,,sheet0,rdkit_small,linear,209.45970021609062,40.71029978390936
all,,"1,3-dibutylurea",CCCCNC(=O)NCCCC,CCCCNC(=O)NCCCC,332.47,,sheet0,rdkit_small,linear,327.99545945790726,4.474540542092768
all,,trans-stilbene,C(=C/c1ccccc1)\c1ccccc1,C(=C\c1ccccc1)/c1ccccc1,294.72,,sheet0,rdkit_small,linear,253.62341184408254,41.09658815591749
all,,2-heptanol,CCCCCC(C)O,CCCCCC(C)O,237.99,,sheet0,rdkit_small,linear,246.92649213573014,8.936492135730134
all,,"2,4-hexadienal",C/C=C/C=C/C=O,C/C=C/C=C/C=O,166.0,,sheet0,rdkit_small,linear,152.4017120699929,13.598287930007103
all,,hexamethyldisilazane,C[Si](C)(C)N[Si](C)(C)C,C[Si](C)(C)N[Si](C)(C)C,298.73,,sheet0,rdkit_small,linear,290.9245557052909,7.805444294709105
all,,2-chloroethyl acrylate,C=CC(=O)OCCCl,C=CC(=O)OCCCl,181.23,,sheet0,rdkit_small,linear,178.9497450846886,2.2802549153113887
all,,4-tert-butylcyclohexanone,CC(C)(C)C1CCC(=O)CC1,CC(C)(C)C1CCC(=O)CC1,299.81,,sheet0,rdkit_small,linear,244.64594002178464,55.16405997821536
all,,methyl tetradecanoate,CCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCC(=O)OC,499.1,,sheet0,rdkit_small,linear,477.7699713153044,21.330028684695606
all,,2-octanol,CCCCCCC(C)O,CCCCCCC(C)O,267.25,,sheet0,rdkit_small,linear,273.41906403532187,6.169064035321867
all,,propyltrimethoxysilane,CCC[Si](OC)(OC)OC,CCC[Si](OC)(OC)OC,286.41,,sheet0,rdkit_small,linear,286.3651349423393,0.044865057660729235
all,,dipentylamine,CCCCCNCCCCC,CCCCCNCCCCC,329.7,,sheet0,rdkit_small,linear,349.4336719041831,19.733671904183097
all,,2-methylaziridine,CC1CN1,CC1CN1,112.55,,sheet0,rdkit_small,linear,109.78867954780515,2.761320452194852
all,,copper(i) iodide,[Cu][I],[Cu][I],28.77,,sheet0,rdkit_small,linear,81.05322405377785,52.28322405377786
all,,methyl octanoate,CCCCCCCC(=O)OC,CCCCCCCC(=O)OC,315.17,,sheet0,rdkit_small,linear,304.9363838511132,10.233616148886824
all,,dimethoxydimethylsilane,CO[Si](C)(C)OC,CO[Si](C)(C)OC,209.4,,sheet0,rdkit_small,linear,212.16823214571764,2.768232145717633
all,,decanal,CCCCCCCCCC=O,CCCCCCCCCC=O,313.16,,sheet0,rdkit_small,linear,324.527567235141,11.367567235140996
all,,decanoic acid,CCCCCCCCCC(=O)O,CCCCCCCCCC(=O)O,332.46,,sheet0,rdkit_small,linear,348.26004590959633,15.80004590959635
all,,ethylene diacrylate,C=CC(=O)OCCOC(=O)C=C,C=CC(=O)OCCOC(=O)C=C,256.88,,sheet0,rdkit_small,linear,252.10120903853974,4.77879096146026
all,,n-methyloctylamine,CCCCCCCCNC,CCCCCCCCNC,300.45,,sheet0,rdkit_small,linear,319.5474241353403,19.097424135340304
all,,isopropanol,CC(C)O,CC(C)O,155.17,,sheet0,rdkit_small,linear,119.43033106833965,35.73966893166033
all,,tris(hydroxyethyl) isocyanurate,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,387.54,,sheet0,rdkit_small,linear,384.39460019220746,3.1453998077925576
all,,diisobutylamine,CC(C)CNCC(C)C,CC(C)CNCC(C)C,271.2,,sheet0,rdkit_small,linear,273.50652434982806,2.3065243498280665
all,,caspan,[CH3][Hg][Cl],[CH3][Hg][Cl],84.46,,sheet0,rdkit_small,linear,78.21592203954506,6.244077960454931
all,,"3-methyl-1,2-cyclohexanedione",CC1CCCC(=O)C1=O,CC1CCCC(=O)C1=O,212.62,,sheet0,rdkit_small,linear,173.29981226562643,39.320187734373576
all,,phosphoryl chloride,O=P(Cl)(Cl)Cl,O=P(Cl)(Cl)Cl,69.39,,sheet0,rdkit_small,linear,89.95301599069367,20.56301599069367
all,,methyl 4-methylbenzoate,COC(=O)c1ccc(C)cc1,COC(=O)c1ccc(C)cc1,242.63,,sheet0,rdkit_small,linear,206.67188648983358,35.95811351016641
all,,citiolone,CC(=O)NC1CCSC1=O,CC(=O)NC1CCSC1=O,226.15,,sheet0,rdkit_small,linear,209.8196545856768,16.330345414323205
all,,2-butanol,CCC(C)O,CCC(C)O,196.77,,sheet0,rdkit_small,linear,155.20668484449632,41.56331515550369
all,,neopentyl glycol,CC(C)(CO)CO,CC(C)(CO)CO,198.84,,sheet0,rdkit_small,linear,190.92564727134777,7.914352728652233
all,,(3-mercaptopropyl)trimethoxysilane,CO[Si](CCCS)(OC)OC,CO[Si](CCCS)(OC)OC,310.19,,sheet0,rdkit_small,linear,304.3063500941784,5.883649905821585
all,,4-methoxy-4-oxobutanoic acid,COC(=O)CCC(=O)O,COC(=O)CCC(=O)O,198.73,,sheet0,rdkit_small,linear,204.1829355501062,5.452935550106218
all,,2-butoxyethanol,CCCCOCCO,CCCCOCCO,272.88,,sheet0,rdkit_small,linear,244.85068565725533,28.02931434274467
