Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(25.613, 100.44]",42,25.613602,100.3,73.57008576190475,16.360565947000506,21.1094547091812,16.360565947000506
"(100.44, 127.321]",41,101.0,127.226,112.75095121951219,28.275548632434056,33.51278677302178,28.275548632434056
"(127.321, 148.328]",41,127.463,148.2,136.85772858536586,26.854610792873515,35.35849105295226,26.854610792873515
"(148.328, 185.464]",41,148.4131074,185.0,167.71272635121952,17.67789385747648,22.333333248362894,17.67789385747648
"(185.464, 213.1]",42,185.58,213.1,199.64027079523814,21.704478895696308,26.326040950136882,21.704478895696308
"(213.1, 243.988]",41,213.35,243.5,226.3543583682927,25.338165535816515,32.29997320723185,25.338165535816515
"(243.988, 295.348]",41,245.94,294.72,267.33568261951217,25.188042894417034,33.13410581192111,25.188042894417034
"(295.348, 388.19]",42,296.29,388.19,341.5933288738095,35.57764676041778,44.88965703742475,35.57764676041778
"(388.19, 554.474]",40,388.2,541.05,464.03752586499996,47.946830066700805,81.21917112690676,47.946830066700805
"(554.474, 1927.3]",42,557.83,1927.3,874.0099714857143,126.38992195944422,205.61583670163114,126.38992195944422
