Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(12.63, 95.329]",40,12.631,93.029,67.89125004,27.356207515623673,36.559131996096625,27.356207515623673
"(95.329, 127.762]",40,95.585,125.73,112.08896325,26.333278337382133,36.432544973694164,26.333278337382133
"(127.762, 154.02]",40,128.27,153.601,142.14138749499998,22.018393546580285,29.61694454036029,22.018393546580285
"(154.02, 182.56]",40,154.2,182.5,167.76947870499998,18.727604424268627,25.23724985690252,18.727604424268627
"(182.56, 212.531]",40,182.6,212.461146,198.3694536125,25.448946650866336,39.45439217382041,25.448946650866336
"(212.531, 248.732]",40,212.6,248.42,228.28666462,16.953744246244923,25.620132461035777,16.953744246244923
"(248.732, 302.93]",40,249.2,301.7,275.5887074375,39.72389733170742,55.378734856850436,39.72389733170742
"(302.93, 394.424]",40,305.8,394.3,343.88000872000003,41.1901647420322,63.82546013709227,41.1901647420322
"(394.424, 571.881]",40,394.92,571.2,481.9714285225,49.639468651096,95.46317813530554,49.639468651096
"(571.881, 1422.65]",40,578.0123453,1422.65,809.3252819874999,108.10794085637501,144.7530573227301,108.10794085637501
