Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(25.613, 100.44]",42,25.613602,100.3,73.57008576190475,17.349358469209424,21.730553663561487,17.349358469209424
"(100.44, 127.321]",41,101.0,127.226,112.75095121951219,29.41112745658771,34.28580665477722,29.41112745658771
"(127.321, 148.328]",41,127.463,148.2,136.85772858536586,26.302652583045113,33.07537529562063,26.302652583045113
"(148.328, 185.464]",41,148.4131074,185.0,167.71272635121952,18.69226479111613,23.22247319581779,18.69226479111613
"(185.464, 213.1]",42,185.58,213.1,199.64027079523814,21.11178709057953,25.418444535197306,21.11178709057953
"(213.1, 243.988]",41,213.35,243.5,226.3543583682927,23.765266580502818,29.31780103170388,23.765266580502818
"(243.988, 295.348]",41,245.94,294.72,267.33568261951217,28.899533091305564,35.27373545145683,28.899533091305564
"(295.348, 388.19]",42,296.29,388.19,341.5933288738095,36.43521475568402,46.00745354997933,36.43521475568402
"(388.19, 554.474]",40,388.2,541.05,464.03752586499996,44.98239897601043,74.15798566465298,44.98239897601043
"(554.474, 1927.3]",42,557.83,1927.3,874.0099714857143,134.14840421882113,224.22344816557236,134.14840421882113
