Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(25.613, 100.44]",42,25.613602,100.3,73.57008576190475,16.58549268797975,21.294026697413283,16.58549268797975
"(100.44, 127.321]",41,101.0,127.226,112.75095121951219,29.268802785936465,34.50682647520354,29.268802785936465
"(127.321, 148.328]",41,127.463,148.2,136.85772858536586,26.42372260132944,33.769438393169175,26.42372260132944
"(148.328, 185.464]",41,148.4131074,185.0,167.71272635121952,17.542187409749808,21.958611381836032,17.542187409749808
"(185.464, 213.1]",42,185.58,213.1,199.64027079523814,20.66240869573921,25.339482439214272,20.66240869573921
"(213.1, 243.988]",41,213.35,243.5,226.3543583682927,23.85611157825035,29.906622490225526,23.85611157825035
"(243.988, 295.348]",41,245.94,294.72,267.33568261951217,28.745427653023377,34.78300700395211,28.745427653023377
"(295.348, 388.19]",42,296.29,388.19,341.5933288738095,36.413524773133595,46.78949455039795,36.413524773133595
"(388.19, 554.474]",40,388.2,541.05,464.03752586499996,42.225906739296114,72.65279724050585,42.225906739296114
"(554.474, 1927.3]",42,557.83,1927.3,874.0099714857143,129.937792471833,217.3189953025783,129.937792471833
