Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(12.63, 95.329]",40,12.631,93.029,67.89125004,27.472106105454856,36.597970697877976,27.472106105454856
"(95.329, 127.762]",40,95.585,125.73,112.08896325,26.344857170712885,36.06209498975763,26.344857170712885
"(127.762, 154.02]",40,128.27,153.601,142.14138749499998,22.349783326265378,29.91321632740892,22.349783326265378
"(154.02, 182.56]",40,154.2,182.5,167.76947870499998,18.721834461006182,25.518527816105376,18.721834461006182
"(182.56, 212.531]",40,182.6,212.461146,198.3694536125,25.033762279167526,37.74284178752653,25.033762279167526
"(212.531, 248.732]",40,212.6,248.42,228.28666462,17.271054841056646,25.838944224012383,17.271054841056646
"(248.732, 302.93]",40,249.2,301.7,275.5887074375,39.800528816076984,55.835999073477666,39.800528816076984
"(302.93, 394.424]",40,305.8,394.3,343.88000872000003,40.767369839875,62.63882909417339,40.767369839875
"(394.424, 571.881]",40,394.92,571.2,481.9714285225,48.892790360518305,94.93812697666657,48.892790360518305
"(571.881, 1422.65]",40,578.0123453,1422.65,809.3252819874999,108.06889750611026,144.5147494248166,108.06889750611026
