Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(12.63, 95.329]",40,12.631,93.029,67.89125004,26.274600713114474,35.93373988285087,26.274600713114474
"(95.329, 127.762]",40,95.585,125.73,112.08896325,26.10981472030877,36.160132029081986,26.10981472030877
"(127.762, 154.02]",40,128.27,153.601,142.14138749499998,22.185795756202555,29.432623470211585,22.185795756202555
"(154.02, 182.56]",40,154.2,182.5,167.76947870499998,19.00050080943451,25.930639799770763,19.00050080943451
"(182.56, 212.531]",40,182.6,212.461146,198.3694536125,25.187122872076582,37.74786584722013,25.187122872076582
"(212.531, 248.732]",40,212.6,248.42,228.28666462,17.087044608914947,25.119630289237765,17.087044608914947
"(248.732, 302.93]",40,249.2,301.7,275.5887074375,40.09605311874281,52.24490319257547,40.09605311874281
"(302.93, 394.424]",40,305.8,394.3,343.88000872000003,40.57539819141192,63.73202421687238,40.57539819141192
"(394.424, 571.881]",40,394.92,571.2,481.9714285225,50.19693911837235,97.57269099145391,50.19693911837235
"(571.881, 1422.65]",40,578.0123453,1422.65,809.3252819874999,108.26998752420548,144.88739021987152,108.26998752420548
