Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(25.613, 100.44]",42,25.613602,100.3,73.57008576190475,16.645413088502664,20.17830246882574,16.645413088502664
"(100.44, 127.321]",41,101.0,127.226,112.75095121951219,28.727157801730495,33.57817735898455,28.727157801730495
"(127.321, 148.328]",41,127.463,148.2,136.85772858536586,26.50064721171282,33.2173871693604,26.50064721171282
"(148.328, 185.464]",41,148.4131074,185.0,167.71272635121952,19.224206961136964,23.679800500969062,19.224206961136964
"(185.464, 213.1]",42,185.58,213.1,199.64027079523814,21.47937519606098,25.486323870315633,21.47937519606098
"(213.1, 243.988]",41,213.35,243.5,226.3543583682927,23.287211159837177,29.06252114052988,23.287211159837177
"(243.988, 295.348]",41,245.94,294.72,267.33568261951217,29.845112354828444,36.510343287233106,29.845112354828444
"(295.348, 388.19]",42,296.29,388.19,341.5933288738095,35.852369048583206,45.11826617798607,35.852369048583206
"(388.19, 554.474]",40,388.2,541.05,464.03752586499996,50.06221979094834,77.98992073973554,50.06221979094834
"(554.474, 1927.3]",42,557.83,1927.3,874.0099714857143,130.41412146124412,224.86273134106509,130.41412146124412
