Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(25.613, 100.44]",42,25.613602,100.3,73.57008576190475,16.752823364799234,23.300173284458705,16.752823364799234
"(100.44, 127.321]",41,101.0,127.226,112.75095121951219,30.944401942030076,36.89953107449521,30.944401942030076
"(127.321, 148.328]",41,127.463,148.2,136.85772858536586,27.19997347633333,35.14594907513298,27.19997347633333
"(148.328, 185.464]",41,148.4131074,185.0,167.71272635121952,19.365963054310026,23.57574136551473,19.365963054310026
"(185.464, 213.1]",42,185.58,213.1,199.64027079523814,22.202441257022514,26.932314272572338,22.202441257022514
"(213.1, 243.988]",41,213.35,243.5,226.3543583682927,29.683611275971344,36.88717695528112,29.683611275971344
"(243.988, 295.348]",41,245.94,294.72,267.33568261951217,29.882184957138723,35.35189009602876,29.882184957138723
"(295.348, 388.19]",42,296.29,388.19,341.5933288738095,35.70268458217225,46.35592407252865,35.70268458217225
"(388.19, 554.474]",40,388.2,541.05,464.03752586499996,44.036730927507065,75.3178351211691,44.036730927507065
"(554.474, 1927.3]",42,557.83,1927.3,874.0099714857143,125.54557029345428,201.45198036919177,125.54557029345428
