Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(12.63, 95.329]",40,12.631,93.029,67.89125004,27.682822071309353,37.08279260799141,27.682822071309353
"(95.329, 127.762]",40,95.585,125.73,112.08896325,27.102696993046642,36.51833984198356,27.102696993046642
"(127.762, 154.02]",40,128.27,153.601,142.14138749499998,22.264534099038826,30.41828068325204,22.264534099038826
"(154.02, 182.56]",40,154.2,182.5,167.76947870499998,18.206862538918767,24.264862403378572,18.206862538918767
"(182.56, 212.531]",40,182.6,212.461146,198.3694536125,23.186307388852942,34.470192184863485,23.186307388852942
"(212.531, 248.732]",40,212.6,248.42,228.28666462,19.03388784112666,29.09311081493734,19.03388784112666
"(248.732, 302.93]",40,249.2,301.7,275.5887074375,41.41220326757666,57.436316728127814,41.41220326757666
"(302.93, 394.424]",40,305.8,394.3,343.88000872000003,42.353691741768685,62.51953402401241,42.353691741768685
"(394.424, 571.881]",40,394.92,571.2,481.9714285225,49.75742582500522,102.5849770180341,49.75742582500522
"(571.881, 1422.65]",40,578.0123453,1422.65,809.3252819874999,110.16725776496223,146.3436415049718,110.16725776496223
