Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(25.613, 100.44]",42,25.613602,100.3,73.57008576190475,16.360565947000502,21.109454709181197,16.360565947000502
"(100.44, 127.321]",41,101.0,127.226,112.75095121951219,28.275548632434045,33.51278677302178,28.275548632434045
"(127.321, 148.328]",41,127.463,148.2,136.85772858536586,26.854610792873512,35.358491052952246,26.854610792873512
"(148.328, 185.464]",41,148.4131074,185.0,167.71272635121952,17.677893857476477,22.33333324836289,17.677893857476477
"(185.464, 213.1]",42,185.58,213.1,199.64027079523814,21.704478895696308,26.326040950136882,21.704478895696308
"(213.1, 243.988]",41,213.35,243.5,226.3543583682927,25.33816553581651,32.299973207231844,25.33816553581651
"(243.988, 295.348]",41,245.94,294.72,267.33568261951217,25.188042894417023,33.1341058119211,25.188042894417023
"(295.348, 388.19]",42,296.29,388.19,341.5933288738095,35.577646760417764,44.88965703742474,35.577646760417764
"(388.19, 554.474]",40,388.2,541.05,464.03752586499996,47.94683006670077,81.21917112690673,47.94683006670077
"(554.474, 1927.3]",42,557.83,1927.3,874.0099714857143,126.38992195944427,205.61583670163117,126.38992195944427
