compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred,abs_error
varox,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,560.83,,sheet0,train,553.4340524718175,7.395947528182546
propargyl alcohol,C#CCO,C#CCO,90.97,,sheet0,train,93.29122575479914,2.321225754799144
tert-octylamine,CC(C)(C)CC(C)(C)N,CC(C)(C)CC(C)(C)N,271.2,,sheet0,train,274.66464557538217,3.4646455753821783
biphenyl,c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,250.17,,sheet0,train,231.42651796124147,18.743482038758515
hexamethyldisilazane,C[Si](C)(C)N[Si](C)(C)C,C[Si](C)(C)N[Si](C)(C)C,298.73,,sheet0,train,285.8315523853694,12.89844761463064
2-chloroethyl acrylate,C=CC(=O)OCCCl,C=CC(=O)OCCCl,181.23,,sheet0,train,193.3827027142504,12.15270271425041
methyl tetradecanoate,CCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCC(=O)OC,499.1,,sheet0,train,491.54135961674166,7.558640383258364
2-octanol,CCCCCCC(C)O,CCCCCCC(C)O,267.25,,sheet0,train,310.46852391786075,43.21852391786075
propyltrimethoxysilane,CCC[Si](OC)(OC)OC,CCC[Si](OC)(OC)OC,286.41,,sheet0,train,285.06321793091837,1.3467820690816552
dipentylamine,CCCCCNCCCCC,CCCCCNCCCCC,329.7,,sheet0,train,334.1123965754071,4.412396575407115
decanal,CCCCCCCCCC=O,CCCCCCCCCC=O,313.16,,sheet0,train,323.78500716887646,10.625007168876436
decanoic acid,CCCCCCCCCC(=O)O,CCCCCCCCCC(=O)O,332.46,,sheet0,train,336.3152235064982,3.8552235064982483
ethylene diacrylate,C=CC(=O)OCCOC(=O)C=C,C=CC(=O)OCCOC(=O)C=C,256.88,,sheet0,train,261.9351421437313,5.055142143731302
n-methyloctylamine,CCCCCCCCNC,CCCCCCCCNC,300.45,,sheet0,train,309.0998353717035,8.649835371703489
isopropanol,CC(C)O,CC(C)O,155.17,,sheet0,train,138.44759776190418,16.72240223809581
tris(hydroxyethyl) isocyanurate,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,387.54,,sheet0,train,392.306233577636,4.766233577636001
diisobutylamine,CC(C)CNCC(C)C,CC(C)CNCC(C)C,271.2,,sheet0,train,274.36733170294843,3.167331702948445
caspan,[CH3][Hg][Cl],[CH3][Hg][Cl],84.46,,sheet0,train,84.41434418374129,0.04565581625870152
methyl 4-methylbenzoate,COC(=O)c1ccc(C)cc1,COC(=O)c1ccc(C)cc1,242.63,,sheet0,train,235.54663411064143,7.083365889358561
citiolone,CC(=O)NC1CCSC1=O,CC(=O)NC1CCSC1=O,226.15,,sheet0,train,223.11098779950993,3.0390122004900775
2-butanol,CCC(C)O,CCC(C)O,196.77,,sheet0,train,180.10452842261907,16.66547157738094
neopentyl glycol,CC(C)(CO)CO,CC(C)(CO)CO,198.84,,sheet0,train,202.0747417369934,3.234741736993385
4-methoxy-4-oxobutanoic acid,COC(=O)CCC(=O)O,COC(=O)CCC(=O)O,198.73,,sheet0,train,202.36309328668827,3.633093286688279
triethylene glycol monobutyl ether,CCCCOCCOCCOCCO,CCCCOCCOCCOCCO,383.24,,sheet0,train,399.01411684578784,15.77411684578783
1-nonanol,CCCCCCCCCO,CCCCCCCCCO,340.52,,sheet0,train,348.1720837820654,7.652083782065404
bis(2-ethylhexyl) sebacate,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,827.99,,sheet0,train,805.201390865156,22.788609134844023
diethyl ethylphosphonate,CCOP(=O)(CC)OCC,CCOP(=O)(CC)OCC,279.84,,sheet0,train,283.97604399363524,4.136043993635269
hydrazine,NN,NN,98.83,,sheet0,train,82.0122741472842,16.817725852715796
fluoxetine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,467.02,,sheet0,train,454.9778896998846,12.042110300115382
methional,CSCCC=O,CSCCC=O,161.84,,sheet0,train,161.9896027896115,0.14960278961149243
2-ethylhexyl chloroformate,CCCCC(CC)COC(=O)Cl,CCCCC(CC)COC(=O)Cl,324.59,,sheet0,train,329.3610224091584,4.771022409158434
"1,2,5,6,9,10-hexabromocyclododecane",BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,480.37,,sheet0,train,474.16004202824763,6.209957971752374
ethyl nonanoate,CCCCCCCCC(=O)OCC,CCCCCCCCC(=O)OCC,361.94,,sheet0,train,366.9324855005146,4.99248550051459
ethyl myristate,CCCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCCC(=O)OCC,508.96,,sheet0,train,490.4430648389932,18.516935161006757
n-methylethanolamine,CNCCO,CNCCO,191.76,,sheet0,train,187.02409945363053,4.735900546369464
tert-butyl ethyl ether,CCOC(C)(C)C,CCOC(C)(C)C,220.27,,sheet0,train,209.82689466214487,10.443105337855144
methyl formate,COC=O,COC=O,92.69,,sheet0,train,96.48001943022975,3.790019430229748
1-pentanol,CCCCCO,CCCCCO,208.27,,sheet0,train,205.81153982299125,2.45846017700876
n-nitrosodipropylamine,CCCN(CCC)N=O,CCCN(CCC)N=O,243.72,,sheet0,train,255.32786242052217,11.607862420522167
pentane,CCCCC,CCCCC,167.12,,sheet0,train,157.04983900297543,10.070160997024573
n-methyldiethanolamine,CN(CCO)CCO,CN(CCO)CCO,267.41,,sheet0,train,269.900393874939,2.490393874939002
"n,n'-methylenebisacrylamide",C=CC(=O)NCNC(=O)C=C,C=CC(=O)NCNC(=O)C=C,241.88,,sheet0,train,236.2773987734812,5.6026012265188
1-hexadecanol,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,577.53,,sheet0,train,544.1805999131315,33.34940008686851
"1,4-dithiane",C1CSCCS1,C1CSCCS1,167.57,,sheet0,train,163.11315376300223,4.456846236997762
octamethyltrisiloxane,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,421.72,,sheet0,train,405.20163298791437,16.518367012085662
butanediol dimethacrylate,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,380.74,,sheet0,train,396.18757335662235,15.447573356622343
2212-32-0,CN(C)CCN(C)CCO,CN(C)CCN(C)CCO,287.26,,sheet0,train,287.82225252741887,0.5622525274188774
triethyl phosphate,CCOP(=O)(OCC)OCC,CCOP(=O)(OCC)OCC,295.61,,sheet0,train,304.1648943552519,8.55489435525186
"3-acetyl-6-methyl-2h-pyran-2,4(3h)-dione",CC(=O)C1C(=O)C=C(C)OC1=O,CC(=O)C1C(=O)C=C(C)OC1=O,238.24,,sheet0,train,234.93703799216638,3.302962007833628
methyl ethyl ketoxime,CCC(C)=NO,CCC(C)=NO,160.48,,sheet0,train,159.99880999749928,0.48119000250071053
3-pentanone,CCC(=O)CC,CCC(=O)CC,166.23,,sheet0,train,169.8780604732144,3.6480604732144
2-propoxyethanol,CCCOCCO,CCCOCCO,198.84,,sheet0,train,207.2494679794289,8.40946797942891
hexyl octanoate,CCCCCCCC(=O)OCCCCCC,CCCCCCCC(=O)OCCCCCC,450.21,,sheet0,train,435.9638648606584,14.246135139341561
nonanoyl chloride,CCCCCCCCC(=O)Cl,CCCCCCCCC(=O)Cl,308.31,,sheet0,train,314.59265144949916,6.282651449499156
n-methylpyrrolidine,CN1CCCC1,CN1CCCC1,171.24,,sheet0,train,155.0464959583343,16.193504041665705
"2,4-hexadienyl isobutyrate",CC=CC=CCOC(=O)C(C)C,CC=CC=CCOC(=O)C(C)C,303.23,,sheet0,train,304.75345515046143,1.523455150461416
icaridin,CCC(C)OC(=O)N1CCCCC1CCO,CCC(C)OC(=O)N1CCCCC1CCO,419.13,,sheet0,train,427.3336961503595,8.20369615035952
gamma-nonalactone,CCCCCC1CCC(=O)O1,CCCCCC1CCC(=O)O1,288.47,,sheet0,train,282.75728218292335,5.71271781707668
10-undecenal,C=CCCCCCCCCC=O,C=CCCCCCCCCC=O,329.25,,sheet0,train,333.57594633112507,4.325946331125067
"n,n-dimethyldipropylenetriamine",CN(C)CCCNCCCN,CN(C)CCCNCCCN,321.42,,sheet0,train,325.7854571601267,4.365457160126709
dimethyl sulfate,COS(=O)(=O)OC,COS(=O)(=O)OC,159.56,,sheet0,train,165.61439659386735,6.054396593867352
dimethylamine,CNC,CNC,95.68,,sheet0,train,89.33130905145805,6.348690948541957
oxazolidine e,CCC12COCN1COC2,CCC12COCN1COC2,252.13,,sheet0,train,245.8461311609391,6.283868839060887
trans-cinnamaldehyde,O=C/C=C/c1ccccc1,O=C/C=C/c1ccccc1,207.34,,sheet0,train,207.04253461331854,0.29746538668146627
"dimethyl 3,3'-thiodipropionate",COC(=O)CCSCCC(=O)OC,COC(=O)CCSCCC(=O)OC,314.26,,sheet0,train,324.2593273720442,9.999327372044206
gamma-valerolactone,CC1CCC(=O)O1,CC1CCC(=O)O1,168.12,,sheet0,train,165.93447687499963,2.1855231250003726
4-methyl-2-pentanol,CC(C)CC(C)O,CC(C)CC(C)O,208.72,,sheet0,train,221.76529452274255,13.045294522742552
hydroxypivalyl hydroxypivalate,CC(C)(CO)COC(=O)C(C)(C)CO,CC(C)(CO)COC(=O)C(C)(C)CO,368.2,,sheet0,train,381.5748570876585,13.374857087658484
heptamethyleneimine,C1CCCNCCC1,C1CCCNCCC1,229.83,,sheet0,train,228.6807240029662,1.1492759970338113
bis(2-ethylhexyl) maleate,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,636.42,,sheet0,train,648.7135492113728,12.293549211372806
methyl isocyanate,CN=C=O,CN=C=O,82.78,,sheet0,train,86.45921262374961,3.6792126237496063
"n,n'-diethylthiourea",CCNC(=S)NCC,CCNC(=S)NCC,223.51,,sheet0,train,214.6049303678754,8.905069632124594
diethyl maleate,CCOC(=O)/C=C\C(=O)OCC,CCOC(=O)/C=C\C(=O)OCC,274.7,,sheet0,train,277.3080208192943,2.6080208192943246
2-methyl-2-propanethiol,CC(C)(C)S,CC(C)(C)S,162.49,,sheet0,train,159.69956065875132,2.7904393412486854
oleic acid,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,548.92,,sheet0,train,542.725578584915,6.194421415085003
1-(1-butoxy-2-propoxy)-2-propanol,CCCCOCC(C)OCC(C)O,CCCCOCC(C)OCC(C)O,365.08,,sheet0,train,376.2039758566646,11.123975856664629
"cis-1,2-dichloroethene",Cl/C=C\Cl,Cl/C=C\Cl,79.27,,sheet0,train,86.28888581444093,7.018885814440935
trimethoxymethane,COC(OC)OC,COC(OC)OC,186.52,,sheet0,train,196.2015443480725,9.681544348072492
1-(4-fluorophenyl)-4-oxocyclohexanecarbonitrile,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,327.19,,sheet0,train,312.82076216870905,14.369237831290945
molybdenum trioxide,[O]=[Mo](=[O])=[O],[O]=[Mo](=[O])=[O],126.95,,sheet0,train,108.8424064715977,18.107593528402305
dibutyl adipate,CCCCOC(=O)CCCCC(=O)OCCCC,CCCCOC(=O)CCCCC(=O)OCCCC,456.49,,sheet0,train,465.7794350608076,9.289435060807591
"2,4-dimethylphenol",Cc1ccc(O)c(C)c1,Cc1ccc(O)c(C)c1,210.49,,sheet0,train,213.4634841688326,2.9734841688325844
chromium(iii) oxide,[O]=[Cr][O][Cr]=[O],[O]=[Cr][O][Cr]=[O],156.9,,sheet0,train,144.68792875555715,12.212071244442853
lactide,CC1OC(=O)C(C)OC1=O,CC1OC(=O)C(C)OC1=O,211.97,,sheet0,train,208.15298215717786,3.817017842822139
triglyme,COCCOCCOCCOC,COCCOCCOCCOC,368.04,,sheet0,train,357.8894671603336,10.150532839666425
sulfonethylmethane,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,371.63,,sheet0,train,380.8076430106271,9.177643010627094
