Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(12.63, 95.329]",40,12.631,93.029,67.89125004,25.857986497400454,35.29973490172722,25.857986497400454
"(95.329, 127.762]",40,95.585,125.73,112.08896325,25.08894805589349,35.20652541671542,25.08894805589349
"(127.762, 154.02]",40,128.27,153.601,142.14138749499998,21.27403463351457,29.980770201610074,21.27403463351457
"(154.02, 182.56]",40,154.2,182.5,167.76947870499998,17.844223261104354,24.34332073356601,17.844223261104354
"(182.56, 212.531]",40,182.6,212.461146,198.3694536125,22.76820569478724,32.90388105837322,22.76820569478724
"(212.531, 248.732]",40,212.6,248.42,228.28666462,20.091895765966157,28.631071543242786,20.091895765966157
"(248.732, 302.93]",40,249.2,301.7,275.5887074375,39.572375079712174,54.58863851982308,39.572375079712174
"(302.93, 394.424]",40,305.8,394.3,343.88000872000003,40.90241521250586,63.87095286942701,40.90241521250586
"(394.424, 571.881]",40,394.92,571.2,481.9714285225,51.83279231794326,104.3401085206812,51.83279231794326
"(571.881, 1422.65]",40,578.0123453,1422.65,809.3252819874999,107.46505909832756,145.0971101415142,107.46505909832756
