Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(25.613, 100.44]",42,25.613602,100.3,73.57008576190475,14.12756447824964,18.421585630755047,14.12756447824964
"(100.44, 127.321]",41,101.0,127.226,112.75095121951219,29.073125869564723,33.69637146810018,29.073125869564723
"(127.321, 148.328]",41,127.463,148.2,136.85772858536586,25.337902350594838,32.5152390752417,25.337902350594838
"(148.328, 185.464]",41,148.4131074,185.0,167.71272635121952,21.56051866672555,26.11371109299269,21.56051866672555
"(185.464, 213.1]",42,185.58,213.1,199.64027079523814,21.805104215819224,25.338469197234556,21.805104215819224
"(213.1, 243.988]",41,213.35,243.5,226.3543583682927,22.85267147271435,26.379409605146392,22.85267147271435
"(243.988, 295.348]",41,245.94,294.72,267.33568261951217,40.29871661111173,51.61437998401104,40.29871661111173
"(295.348, 388.19]",42,296.29,388.19,341.5933288738095,38.57020769354574,49.33244361387632,38.57020769354574
"(388.19, 554.474]",40,388.2,541.05,464.03752586499996,51.22343770079792,79.16908998124872,51.22343770079792
"(554.474, 1927.3]",42,557.83,1927.3,874.0099714857143,108.48913899455104,180.2131131716932,108.48913899455104
