Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(12.63, 95.329]",40,12.631,93.029,67.89125004,24.041829335992094,32.71982670825209,24.041829335992094
"(95.329, 127.762]",40,95.585,125.73,112.08896325,24.614117455028218,33.499160555664716,24.614117455028218
"(127.762, 154.02]",40,128.27,153.601,142.14138749499998,21.55004489050193,31.358673846990758,21.55004489050193
"(154.02, 182.56]",40,154.2,182.5,167.76947870499998,21.87958064014088,26.97188732355519,21.87958064014088
"(182.56, 212.531]",40,182.6,212.461146,198.3694536125,27.167267468377524,49.80927052556886,27.167267468377524
"(212.531, 248.732]",40,212.6,248.42,228.28666462,20.25917025697782,24.939647608079593,20.25917025697782
"(248.732, 302.93]",40,249.2,301.7,275.5887074375,39.79586486323386,48.426470388305205,39.79586486323386
"(302.93, 394.424]",40,305.8,394.3,343.88000872000003,39.46499907821787,59.9735602764207,39.46499907821787
"(394.424, 571.881]",40,394.92,571.2,481.9714285225,51.386003587828554,106.29895936770443,51.386003587828554
"(571.881, 1422.65]",40,578.0123453,1422.65,809.3252819874999,112.44030746381418,154.56326220413905,112.44030746381418
