Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(25.613, 100.44]",42,25.613602,100.3,73.57008576190475,13.080456514391372,17.620126361804147,13.080456514391372
"(100.44, 127.321]",41,101.0,127.226,112.75095121951219,27.90995063404146,32.37598591418273,27.90995063404146
"(127.321, 148.328]",41,127.463,148.2,136.85772858536586,25.992824503766414,33.14317542863228,25.992824503766414
"(148.328, 185.464]",41,148.4131074,185.0,167.71272635121952,20.73034550850954,24.666033324140248,20.73034550850954
"(185.464, 213.1]",42,185.58,213.1,199.64027079523814,22.899881340875762,26.680625683112694,22.899881340875762
"(213.1, 243.988]",41,213.35,243.5,226.3543583682927,22.684185553612906,26.052613873805104,22.684185553612906
"(243.988, 295.348]",41,245.94,294.72,267.33568261951217,46.8767814159072,64.450903306909,46.8767814159072
"(295.348, 388.19]",42,296.29,388.19,341.5933288738095,38.86140680597749,47.45889838668961,38.86140680597749
"(388.19, 554.474]",40,388.2,541.05,464.03752586499996,50.30685722025962,76.13446426347598,50.30685722025962
"(554.474, 1927.3]",42,557.83,1927.3,874.0099714857143,107.29064053891815,176.60480950030507,107.29064053891815
