compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred,abs_error
varox,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,560.83,,sheet0,train,554.7632336214376,6.06676637856242
propargyl alcohol,C#CCO,C#CCO,90.97,,sheet0,train,100.82177538587588,9.851775385875882
tert-octylamine,CC(C)(C)CC(C)(C)N,CC(C)(C)CC(C)(C)N,271.2,,sheet0,train,279.88386113926236,8.683861139262376
biphenyl,c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,250.17,,sheet0,train,219.60750087072802,30.56249912927197
hexamethyldisilazane,C[Si](C)(C)N[Si](C)(C)C,C[Si](C)(C)N[Si](C)(C)C,298.73,,sheet0,train,275.0471198896945,23.68288011030552
2-chloroethyl acrylate,C=CC(=O)OCCCl,C=CC(=O)OCCCl,181.23,,sheet0,train,195.99252787486967,14.762527874869676
methyl tetradecanoate,CCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCC(=O)OC,499.1,,sheet0,train,483.9339208760191,15.166079123980921
2-octanol,CCCCCCC(C)O,CCCCCCC(C)O,267.25,,sheet0,train,324.88205584479016,57.63205584479016
propyltrimethoxysilane,CCC[Si](OC)(OC)OC,CCC[Si](OC)(OC)OC,286.41,,sheet0,train,283.57929541422254,2.8307045857774824
dipentylamine,CCCCCNCCCCC,CCCCCNCCCCC,329.7,,sheet0,train,338.5801792375846,8.880179237584628
decanal,CCCCCCCCCC=O,CCCCCCCCCC=O,313.16,,sheet0,train,327.4833997002363,14.32339970023628
decanoic acid,CCCCCCCCCC(=O)O,CCCCCCCCCC(=O)O,332.46,,sheet0,train,332.04489125154186,0.41510874845812396
ethylene diacrylate,C=CC(=O)OCCOC(=O)C=C,C=CC(=O)OCCOC(=O)C=C,256.88,,sheet0,train,271.2467405914467,14.366740591446728
n-methyloctylamine,CCCCCCCCNC,CCCCCCCCNC,300.45,,sheet0,train,316.6334547420183,16.183454742018284
isopropanol,CC(C)O,CC(C)O,155.17,,sheet0,train,131.1023366731628,24.06766332683719
tris(hydroxyethyl) isocyanurate,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,387.54,,sheet0,train,367.32241495651346,20.217585043486565
diisobutylamine,CC(C)CNCC(C)C,CC(C)CNCC(C)C,271.2,,sheet0,train,287.17374794957317,15.97374794957318
caspan,[CH3][Hg][Cl],[CH3][Hg][Cl],84.46,,sheet0,train,76.80075414979339,7.659245850206602
methyl 4-methylbenzoate,COC(=O)c1ccc(C)cc1,COC(=O)c1ccc(C)cc1,242.63,,sheet0,train,223.77616017757452,18.85383982242547
citiolone,CC(=O)NC1CCSC1=O,CC(=O)NC1CCSC1=O,226.15,,sheet0,train,226.4398510199462,0.2898510199461839
2-butanol,CCC(C)O,CCC(C)O,196.77,,sheet0,train,159.27767696336102,37.49232303663899
neopentyl glycol,CC(C)(CO)CO,CC(C)(CO)CO,198.84,,sheet0,train,193.74583168084607,5.094168319153937
4-methoxy-4-oxobutanoic acid,COC(=O)CCC(=O)O,COC(=O)CCC(=O)O,198.73,,sheet0,train,204.744234755406,6.014234755406022
triethylene glycol monobutyl ether,CCCCOCCOCCOCCO,CCCCOCCOCCOCCO,383.24,,sheet0,train,416.0321857703061,32.792185770306105
1-nonanol,CCCCCCCCCO,CCCCCCCCCO,340.52,,sheet0,train,345.68063202932825,5.160632029328269
bis(2-ethylhexyl) sebacate,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,827.99,,sheet0,train,812.7009133301227,15.289086669877292
diethyl ethylphosphonate,CCOP(=O)(CC)OCC,CCOP(=O)(CC)OCC,279.84,,sheet0,train,294.3487753474719,14.508775347471953
hydrazine,NN,NN,98.83,,sheet0,train,84.22635641914974,14.60364358085026
fluoxetine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,467.02,,sheet0,train,447.92680673213,19.093193267869992
methional,CSCCC=O,CSCCC=O,161.84,,sheet0,train,169.61146491997013,7.7714649199701284
2-ethylhexyl chloroformate,CCCCC(CC)COC(=O)Cl,CCCCC(CC)COC(=O)Cl,324.59,,sheet0,train,326.1831425396972,1.5931425396972259
"1,2,5,6,9,10-hexabromocyclododecane",BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,480.37,,sheet0,train,470.0472640188142,10.322735981185815
ethyl nonanoate,CCCCCCCCC(=O)OCC,CCCCCCCCC(=O)OCC,361.94,,sheet0,train,359.426510599861,2.513489400139008
ethyl myristate,CCCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCCC(=O)OCC,508.96,,sheet0,train,493.8629899740186,15.097010025981376
n-methylethanolamine,CNCCO,CNCCO,191.76,,sheet0,train,176.97943059403946,14.780569405960534
tert-butyl ethyl ether,CCOC(C)(C)C,CCOC(C)(C)C,220.27,,sheet0,train,198.82909849481837,21.440901505181643
methyl formate,COC=O,COC=O,92.69,,sheet0,train,87.33816899079446,5.35183100920554
1-pentanol,CCCCCO,CCCCCO,208.27,,sheet0,train,209.58478106594407,1.3147810659440609
n-nitrosodipropylamine,CCCN(CCC)N=O,CCCN(CCC)N=O,243.72,,sheet0,train,266.0640389233527,22.344038923352713
pentane,CCCCC,CCCCC,167.12,,sheet0,train,137.20245733344163,29.917542666558376
n-methyldiethanolamine,CN(CCO)CCO,CN(CCO)CCO,267.41,,sheet0,train,262.546950825678,4.863049174322043
"n,n'-methylenebisacrylamide",C=CC(=O)NCNC(=O)C=C,C=CC(=O)NCNC(=O)C=C,241.88,,sheet0,train,238.47582837003296,3.4041716299670384
1-hexadecanol,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,577.53,,sheet0,train,558.4769984807998,19.053001519200166
"1,4-dithiane",C1CSCCS1,C1CSCCS1,167.57,,sheet0,train,157.91813661200405,9.651863387995945
octamethyltrisiloxane,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,421.72,,sheet0,train,393.5854034609292,28.134596539070856
butanediol dimethacrylate,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,380.74,,sheet0,train,380.5445314984547,0.19546850154529238
2212-32-0,CN(C)CCN(C)CCO,CN(C)CCN(C)CCO,287.26,,sheet0,train,304.448760331063,17.18876033106301
triethyl phosphate,CCOP(=O)(OCC)OCC,CCOP(=O)(OCC)OCC,295.61,,sheet0,train,294.9378863765337,0.6721136234663163
"3-acetyl-6-methyl-2h-pyran-2,4(3h)-dione",CC(=O)C1C(=O)C=C(C)OC1=O,CC(=O)C1C(=O)C=C(C)OC1=O,238.24,,sheet0,train,226.58364352974127,11.656356470258743
methyl ethyl ketoxime,CCC(C)=NO,CCC(C)=NO,160.48,,sheet0,train,155.26025063489487,5.219749365105116
3-pentanone,CCC(=O)CC,CCC(=O)CC,166.23,,sheet0,train,152.09106809652022,14.138931903479772
2-propoxyethanol,CCCOCCO,CCCOCCO,198.84,,sheet0,train,208.79148575792553,9.951485757925525
hexyl octanoate,CCCCCCCC(=O)OCCCCCC,CCCCCCCC(=O)OCCCCCC,450.21,,sheet0,train,431.5361622626366,18.673837737363385
nonanoyl chloride,CCCCCCCCC(=O)Cl,CCCCCCCCC(=O)Cl,308.31,,sheet0,train,324.2134658688633,15.903465868863293
n-methylpyrrolidine,CN1CCCC1,CN1CCCC1,171.24,,sheet0,train,132.44850637057024,38.791493629429766
"2,4-hexadienyl isobutyrate",CC=CC=CCOC(=O)C(C)C,CC=CC=CCOC(=O)C(C)C,303.23,,sheet0,train,304.93796509564476,1.707965095644738
icaridin,CCC(C)OC(=O)N1CCCCC1CCO,CCC(C)OC(=O)N1CCCCC1CCO,419.13,,sheet0,train,410.2474468860154,8.882553113984613
gamma-nonalactone,CCCCCC1CCC(=O)O1,CCCCCC1CCC(=O)O1,288.47,,sheet0,train,283.0755529956782,5.394447004321819
10-undecenal,C=CCCCCCCCCC=O,C=CCCCCCCCCC=O,329.25,,sheet0,train,336.3855516028209,7.135551602820897
"n,n-dimethyldipropylenetriamine",CN(C)CCCNCCCN,CN(C)CCCNCCCN,321.42,,sheet0,train,337.022056538733,15.602056538732995
dimethyl sulfate,COS(=O)(=O)OC,COS(=O)(=O)OC,159.56,,sheet0,train,156.9458192547527,2.614180745247296
dimethylamine,CNC,CNC,95.68,,sheet0,train,93.71205331293895,1.9679466870610582
oxazolidine e,CCC12COCN1COC2,CCC12COCN1COC2,252.13,,sheet0,train,232.45418846407773,19.675811535922264
trans-cinnamaldehyde,O=C/C=C/c1ccccc1,O=C/C=C/c1ccccc1,207.34,,sheet0,train,216.75873660865213,9.418736608652125
"dimethyl 3,3'-thiodipropionate",COC(=O)CCSCCC(=O)OC,COC(=O)CCSCCC(=O)OC,314.26,,sheet0,train,321.817646788522,7.557646788521993
gamma-valerolactone,CC1CCC(=O)O1,CC1CCC(=O)O1,168.12,,sheet0,train,149.6304157268201,18.4895842731799
4-methyl-2-pentanol,CC(C)CC(C)O,CC(C)CC(C)O,208.72,,sheet0,train,223.18141745349197,14.461417453491975
hydroxypivalyl hydroxypivalate,CC(C)(CO)COC(=O)C(C)(C)CO,CC(C)(CO)COC(=O)C(C)(C)CO,368.2,,sheet0,train,369.7380414907633,1.5380414907633053
heptamethyleneimine,C1CCCNCCC1,C1CCCNCCC1,229.83,,sheet0,train,216.3413939995049,13.48860600049511
bis(2-ethylhexyl) maleate,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,636.42,,sheet0,train,636.0341976378426,0.38580236215739205
methyl isocyanate,CN=C=O,CN=C=O,82.78,,sheet0,train,85.98035779734595,3.2003577973459443
"n,n'-diethylthiourea",CCNC(=S)NCC,CCNC(=S)NCC,223.51,,sheet0,train,222.71898973536014,0.7910102646398514
diethyl maleate,CCOC(=O)/C=C\C(=O)OCC,CCOC(=O)/C=C\C(=O)OCC,274.7,,sheet0,train,289.32231227004644,14.62231227004645
2-methyl-2-propanethiol,CC(C)(C)S,CC(C)(C)S,162.49,,sheet0,train,162.22867942950057,0.2613205704994357
