Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(12.63, 95.329]",40,12.631,93.029,67.89125004,22.854716040707622,32.27738354573263,22.854716040707622
"(95.329, 127.762]",40,95.585,125.73,112.08896325,25.008676393297332,36.929724988866646,25.008676393297332
"(127.762, 154.02]",40,128.27,153.601,142.14138749499998,21.76269703717196,31.032611760438254,21.76269703717196
"(154.02, 182.56]",40,154.2,182.5,167.76947870499998,21.38556605997167,26.344844763473226,21.38556605997167
"(182.56, 212.531]",40,182.6,212.461146,198.3694536125,30.361634513804155,58.76431615364202,30.361634513804155
"(212.531, 248.732]",40,212.6,248.42,228.28666462,19.943173990602336,25.29849254202643,19.943173990602336
"(248.732, 302.93]",40,249.2,301.7,275.5887074375,38.453353429914124,48.27159491461334,38.453353429914124
"(302.93, 394.424]",40,305.8,394.3,343.88000872000003,38.13241289419051,55.89596447394281,38.13241289419051
"(394.424, 571.881]",40,394.92,571.2,481.9714285225,57.38156862078512,119.4613433383512,57.38156862078512
"(571.881, 1422.65]",40,578.0123453,1422.65,809.3252819874999,115.10386476565486,156.14495740723208,115.10386476565486
