Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(25.613, 100.44]",42,25.613602,100.3,73.57008576190475,17.282913394608848,21.680150775827002,17.282913394608848
"(100.44, 127.321]",41,101.0,127.226,112.75095121951219,29.394844501189752,34.3080247229602,29.394844501189752
"(127.321, 148.328]",41,127.463,148.2,136.85772858536586,26.17070965673066,33.00523262242493,26.17070965673066
"(148.328, 185.464]",41,148.4131074,185.0,167.71272635121952,18.736406928798658,23.292115959032976,18.736406928798658
"(185.464, 213.1]",42,185.58,213.1,199.64027079523814,20.91663343727431,25.401026849490147,20.91663343727431
"(213.1, 243.988]",41,213.35,243.5,226.3543583682927,23.491548941874687,29.162058251689796,23.491548941874687
"(243.988, 295.348]",41,245.94,294.72,267.33568261951217,29.665115411033405,35.822948142076385,29.665115411033405
"(295.348, 388.19]",42,296.29,388.19,341.5933288738095,36.313567811844436,46.059235571242176,36.313567811844436
"(388.19, 554.474]",40,388.2,541.05,464.03752586499996,46.20189009442403,75.08209572676606,46.20189009442403
"(554.474, 1927.3]",42,557.83,1927.3,874.0099714857143,135.274652779613,223.25128284956654,135.274652779613
