Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(12.63, 95.329]",40,12.631,93.029,67.89125004,27.569182981534745,36.873722232194545,27.569182981534745
"(95.329, 127.762]",40,95.585,125.73,112.08896325,26.474759240992285,35.88782438983046,26.474759240992285
"(127.762, 154.02]",40,128.27,153.601,142.14138749499998,22.529219004048148,29.1009970815138,22.529219004048148
"(154.02, 182.56]",40,154.2,182.5,167.76947870499998,18.94309171903846,25.57194193014669,18.94309171903846
"(182.56, 212.531]",40,182.6,212.461146,198.3694536125,24.13146820176749,34.79167851393049,24.13146820176749
"(212.531, 248.732]",40,212.6,248.42,228.28666462,17.722325608019144,26.784941100572887,17.722325608019144
"(248.732, 302.93]",40,249.2,301.7,275.5887074375,40.64909665559298,56.071399195413285,40.64909665559298
"(302.93, 394.424]",40,305.8,394.3,343.88000872000003,39.395214826370264,57.17259066765,39.395214826370264
"(394.424, 571.881]",40,394.92,571.2,481.9714285225,43.93168111047643,65.82002626713602,43.93168111047643
"(571.881, 1422.65]",40,578.0123453,1422.65,809.3252819874999,108.40190281174293,143.54634746038172,108.40190281174293
