Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(25.613, 100.44]",42,25.613602,100.3,73.57008576190475,16.57106446899848,20.14566504008123,16.57106446899848
"(100.44, 127.321]",41,101.0,127.226,112.75095121951219,28.77090158506037,33.581291603831765,28.77090158506037
"(127.321, 148.328]",41,127.463,148.2,136.85772858536586,26.483536641435276,33.07318677087722,26.483536641435276
"(148.328, 185.464]",41,148.4131074,185.0,167.71272635121952,19.034201410918836,23.51244909041509,19.034201410918836
"(185.464, 213.1]",42,185.58,213.1,199.64027079523814,21.639991019451042,25.629939911054045,21.639991019451042
"(213.1, 243.988]",41,213.35,243.5,226.3543583682927,23.27409808670538,29.092798604500477,23.27409808670538
"(243.988, 295.348]",41,245.94,294.72,267.33568261951217,29.900323106955074,36.99850810465511,29.900323106955074
"(295.348, 388.19]",42,296.29,388.19,341.5933288738095,36.26868522425459,46.249381801026495,36.26868522425459
"(388.19, 554.474]",40,388.2,541.05,464.03752586499996,49.743994716675026,77.16462614631385,49.743994716675026
"(554.474, 1927.3]",42,557.83,1927.3,874.0099714857143,129.03959884326335,222.95540558120578,129.03959884326335
