Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(12.63, 95.329]",40,12.631,93.029,67.89125004,26.86820473607678,36.445415299673826,26.86820473607678
"(95.329, 127.762]",40,95.585,125.73,112.08896325,26.24579899797634,36.24698677881867,26.24579899797634
"(127.762, 154.02]",40,128.27,153.601,142.14138749499998,22.753787484711157,29.015834912438034,22.753787484711157
"(154.02, 182.56]",40,154.2,182.5,167.76947870499998,19.376614086556263,26.04806219695293,19.376614086556263
"(182.56, 212.531]",40,182.6,212.461146,198.3694536125,24.204955750850058,33.75353332888076,24.204955750850058
"(212.531, 248.732]",40,212.6,248.42,228.28666462,17.7598687013012,25.194889112812902,17.7598687013012
"(248.732, 302.93]",40,249.2,301.7,275.5887074375,40.59991805171448,52.336816439401574,40.59991805171448
"(302.93, 394.424]",40,305.8,394.3,343.88000872000003,39.28501412578178,57.903597682101925,39.28501412578178
"(394.424, 571.881]",40,394.92,571.2,481.9714285225,45.67957064186412,67.70654184060972,45.67957064186412
"(571.881, 1422.65]",40,578.0123453,1422.65,809.3252819874999,109.29630603707889,144.21066677113612,109.29630603707889
