row_index,compound_name,input_smiles,resolved_smiles,canonical_smiles,resolve_status,Cp_true_J_molK,Cp_pred_J_molK,abs_error,error
0,varox,,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,resolved_from_local_lookup,560.83,554.1772509836268,6.652749016373264,
1,isobutyl isobutyrate,,CC(C)COC(=O)C(C)C,CC(C)COC(=O)C(C)C,resolved_from_local_lookup,273.37,275.7418804725161,2.371880472516068,
2,propargyl alcohol,,C#CCO,C#CCO,resolved_from_local_lookup,90.97,94.0793507250005,3.109350725000496,
3,tert-octylamine,,CC(C)(C)CC(C)(C)N,CC(C)(C)CC(C)(C)N,resolved_from_local_lookup,271.2,276.2794091480493,5.079409148049308,
4,biphenyl,,c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,resolved_from_local_lookup,250.17,234.94218314621008,15.227816853789903,
5,"1,3-dibutylurea",,CCCCNC(=O)NCCCC,CCCCNC(=O)NCCCC,resolved_from_local_lookup,332.47,330.4309422124247,2.0390577875753024,
6,trans-stilbene,,C(=C/c1ccccc1)\c1ccccc1,C(=C/c1ccccc1)\c1ccccc1,resolved_from_local_lookup,294.72,275.5487957877928,19.171204212207215,
7,2-heptanol,,CCCCCC(C)O,CCCCCC(C)O,resolved_from_local_lookup,237.99,287.76202584039504,49.77202584039503,
8,"2,4-hexadienal",,C/C=C/C=C/C=O,C/C=C/C=C/C=O,resolved_from_local_lookup,166.0,167.66778080241863,1.6677808024186334,
9,hexamethyldisilazane,,C[Si](C)(C)N[Si](C)(C)C,C[Si](C)(C)N[Si](C)(C)C,resolved_from_local_lookup,298.73,286.572381330961,12.157618669039039,
10,2-chloroethyl acrylate,,C=CC(=O)OCCCl,C=CC(=O)OCCCl,resolved_from_local_lookup,181.23,192.79470190600165,11.564701906001659,
11,4-tert-butylcyclohexanone,,CC(C)(C)C1CCC(=O)CC1,CC(C)(C)C1CCC(=O)CC1,resolved_from_local_lookup,299.81,286.13006919818645,13.679930801813555,
12,methyl tetradecanoate,,CCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCC(=O)OC,resolved_from_local_lookup,499.1,492.43195157618,6.668048423820039,
13,2-octanol,,CCCCCCC(C)O,CCCCCCC(C)O,resolved_from_local_lookup,267.25,312.6672648385944,45.417264838594406,
14,propyltrimethoxysilane,,CCC[Si](OC)(OC)OC,CCC[Si](OC)(OC)OC,resolved_from_local_lookup,286.41,288.39267435658513,1.9826743565851075,
15,dipentylamine,,CCCCCNCCCCC,CCCCCNCCCCC,resolved_from_local_lookup,329.7,332.8254260416347,3.1254260416347392,
16,2-methylaziridine,,CC1CN1,CC1CN1,resolved_from_local_lookup,112.55,103.91974275452172,8.630257245478276,
17,copper(i) iodide,,[Cu][I],[Cu][I],resolved_from_local_lookup,28.77,40.94438805880026,12.174388058800258,
18,methyl octanoate,,CCCCCCCC(=O)OC,CCCCCCCC(=O)OC,resolved_from_local_lookup,315.17,317.0354535429042,1.865453542904163,
19,dimethoxydimethylsilane,,CO[Si](C)(C)OC,CO[Si](C)(C)OC,resolved_from_local_lookup,209.4,203.43284105152725,5.967158948472758,
20,decanal,,CCCCCCCCCC=O,CCCCCCCCCC=O,resolved_from_local_lookup,313.16,320.074601320558,6.914601320557949,
21,decanoic acid,,CCCCCCCCCC(=O)O,CCCCCCCCCC(=O)O,resolved_from_local_lookup,332.46,330.2617887384247,2.1982112615752953,
22,ethylene diacrylate,,C=CC(=O)OCCOC(=O)C=C,C=CC(=O)OCCOC(=O)C=C,resolved_from_local_lookup,256.88,263.12397401556467,6.243974015564675,
23,n-methyloctylamine,,CCCCCCCCNC,CCCCCCCCNC,resolved_from_local_lookup,300.45,308.65565436586206,8.205654365862074,
24,isopropanol,,CC(C)O,CC(C)O,resolved_from_local_lookup,155.17,136.25818912499943,18.911810875000555,
25,tris(hydroxyethyl) isocyanurate,,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,resolved_from_local_lookup,387.54,390.1557872142909,2.61578721429089,
26,diisobutylamine,,CC(C)CNCC(C)C,CC(C)CNCC(C)C,resolved_from_local_lookup,271.2,276.08085366023704,4.880853660237051,
27,caspan,,[CH3][Hg][Cl],[CH3][Hg][Cl],resolved_from_local_lookup,84.46,83.38051052610783,1.079489473892167,
28,"3-methyl-1,2-cyclohexanedione",,CC1CCCC(=O)C1=O,CC1CCCC(=O)C1=O,resolved_from_local_lookup,212.62,210.48674278803537,2.133257211964633,
29,phosphoryl chloride,,O=P(Cl)(Cl)Cl,O=P(Cl)(Cl)Cl,resolved_from_local_lookup,69.39,87.24448768394127,17.854487683941272,
30,methyl 4-methylbenzoate,,COC(=O)c1ccc(C)cc1,COC(=O)c1ccc(C)cc1,resolved_from_local_lookup,242.63,232.88527431368647,9.74472568631353,
31,citiolone,,CC(=O)NC1CCSC1=O,CC(=O)NC1CCSC1=O,resolved_from_local_lookup,226.15,223.12322314561712,3.026776854382888,
32,2-butanol,,CCC(C)O,CCC(C)O,resolved_from_local_lookup,196.77,180.6995258958333,16.07047410416672,
33,neopentyl glycol,,CC(C)(CO)CO,CC(C)(CO)CO,resolved_from_local_lookup,198.84,209.47246844351412,10.632468443514114,
34,(3-mercaptopropyl)trimethoxysilane,,CO[Si](CCCS)(OC)OC,CO[Si](CCCS)(OC)OC,resolved_from_local_lookup,310.19,312.86113543799877,2.671135437998771,
35,4-methoxy-4-oxobutanoic acid,,COC(=O)CCC(=O)O,COC(=O)CCC(=O)O,resolved_from_local_lookup,198.73,198.47847115142773,0.25152884857226354,
36,2-butoxyethanol,,CCCCOCCO,CCCCOCCO,resolved_from_local_lookup,272.88,266.1380773958349,6.741922604165097,
37,eptc,,CCCN(CCC)C(=O)SCC,CCCN(CCC)C(=O)SCC,resolved_from_local_lookup,337.62,334.16234965593327,3.457650344066735,
38,"1,1-dichloroacetone",,CC(=O)C(Cl)Cl,CC(=O)C(Cl)Cl,resolved_from_local_lookup,128.27,132.14227802084756,3.8722780208475456,
39,triethylene glycol monobutyl ether,,CCCCOCCOCCOCCO,CCCCOCCOCCOCCO,resolved_from_local_lookup,383.24,401.97917603295457,18.73917603295456,
40,diethyl malonate,,CCOC(=O)CC(=O)OCC,CCOC(=O)CC(=O)OCC,resolved_from_local_lookup,299.78,287.10505024301744,12.674949756982528,
41,1-nonanol,,CCCCCCCCCO,CCCCCCCCCO,resolved_from_local_lookup,340.52,346.9262710386855,6.4062710386855315,
42,dihexylamine,,CCCCCCNCCCCCC,CCCCCCNCCCCCC,resolved_from_local_lookup,388.19,390.258718315043,2.068718315042986,
43,bis(2-ethylhexyl) sebacate,,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,resolved_from_local_lookup,827.99,815.1234343110796,12.866565688920446,
44,diethyl ethylphosphonate,,CCOP(=O)(CC)OCC,CCOP(=O)(CC)OCC,resolved_from_local_lookup,279.84,286.00220144533995,6.162201445339974,
45,hydrazine,,NN,NN,resolved_from_local_lookup,98.83,81.2880826914593,17.541917308540704,
46,methyl carbazate,,COC(=O)NN,COC(=O)NN,resolved_from_local_lookup,139.04,128.52884182908312,10.511158170916872,
47,fluoxetine,,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,resolved_from_local_lookup,467.02,456.97632881554244,10.043671184457537,
48,methional,,CSCCC=O,CSCCC=O,resolved_from_local_lookup,161.84,159.44319710416494,2.396802895835066,
49,pivaloyl chloride,,CC(C)(C)C(=O)Cl,CC(C)(C)C(=O)Cl,resolved_from_local_lookup,185.58,187.8602783249302,2.2802783249301797,
50,2-ethylhexyl chloroformate,,CCCCC(CC)COC(=O)Cl,CCCCC(CC)COC(=O)Cl,resolved_from_local_lookup,324.59,327.833989420418,3.2439894204180177,
51,"1,2,5,6,9,10-hexabromocyclododecane",,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,resolved_from_local_lookup,480.37,480.2401243675969,0.12987563240312738,
52,ethyl nonanoate,,CCCCCCCCC(=O)OCC,CCCCCCCCC(=O)OCC,resolved_from_local_lookup,361.94,367.06341843179877,5.123418431798768,
53,octanenitrile,,CCCCCCCC#N,CCCCCCCC#N,resolved_from_local_lookup,246.11,252.4933703404532,6.383370340453183,
54,ethyl myristate,,CCCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCCC(=O)OCC,resolved_from_local_lookup,508.96,488.50380815476257,20.456191845237413,
55,9-decen-1-ol,,C=CCCCCCCCCO,C=CCCCCCCCCO,resolved_from_local_lookup,313.16,322.3640621749079,9.204062174907847,
56,hexadecylamine,,CCCCCCCCCCCCCCCCN,CCCCCCCCCCCCCCCCN,resolved_from_local_lookup,505.18,516.8974684860395,11.717468486039536,
57,lethane,,CCCCOCCOCCSC#N,CCCCOCCOCCSC#N,resolved_from_local_lookup,337.79,348.70987829243836,10.91987829243834,
58,n-methylethanolamine,,CNCCO,CNCCO,resolved_from_local_lookup,191.76,185.23532109656182,6.524678903438172,
59,tert-butyl ethyl ether,,CCOC(C)(C)C,CCOC(C)(C)C,resolved_from_local_lookup,220.27,207.0434331552004,13.226566844799606,
60,methyl formate,,COC=O,COC=O,resolved_from_local_lookup,92.69,96.05354959047972,3.363549590479721,
61,diisobutyl adipate,,CC(C)COC(=O)CCCCC(=O)OCC(C)C,CC(C)COC(=O)CCCCC(=O)OCC(C)C,resolved_from_local_lookup,472.63,469.38497689596267,3.2450231040373296,
62,perchlorate,,[O-][Cl+3]([O-])([O-])[O-],[O-][Cl+3]([O-])([O-])[O-],resolved_from_local_lookup,67.38,80.44267047988845,13.062670479888453,
63,ethylmethylnitrosamine,,CCN(C)N=O,CCN(C)N=O,resolved_from_local_lookup,154.02,139.71417664583407,14.305823354165938,
64,1-pentanol,,CCCCCO,CCCCCO,resolved_from_local_lookup,208.27,199.29360612747965,8.976393872520362,
65,n-nitrosodipropylamine,,CCCN(CCC)N=O,CCCN(CCC)N=O,resolved_from_local_lookup,243.72,255.0418875414768,11.321887541476798,
66,tert-butyl acetoacetate,,CC(=O)CC(=O)OC(C)(C)C,CC(=O)CC(=O)OC(C)(C)C,resolved_from_local_lookup,275.53,278.2201028041238,2.6901028041238533,
67,triethyl phosphonoacetate,,CCOC(=O)CP(=O)(OCC)OCC,CCOC(=O)CP(=O)(OCC)OCC,resolved_from_local_lookup,355.61,365.1161060060734,9.506106006073367,
68,pentane,,CCCCC,CCCCC,resolved_from_local_lookup,167.12,155.97375388988027,11.146246110119733,
69,"1,8-diazabicyclo[5.4.0]undec-7-ene",,C1CCC2=NCCCN2CC1,C1CCC2=NCCCN2CC1,resolved_from_local_lookup,285.69,270.0238834069439,15.666116593056074,
70,n-methyldiethanolamine,,CN(CCO)CCO,CN(CCO)CCO,resolved_from_local_lookup,267.41,266.0443277891685,1.3656722108315194,
71,methylcyclopentane,,CC1CCCC1,CC1CCCC1,resolved_from_local_lookup,175.48,160.7483405565469,14.731659443453083,
72,"n,n'-methylenebisacrylamide",,C=CC(=O)NCNC(=O)C=C,C=CC(=O)NCNC(=O)C=C,resolved_from_local_lookup,241.88,235.98466634052272,5.895333659477274,
73,1-butanethiol,,CCCCS,CCCCS,resolved_from_local_lookup,162.49,161.0360513214302,1.453948678569816,
74,dichlormid,,C=CCN(CC=C)C(=O)C(Cl)Cl,C=CCN(CC=C)C(=O)C(Cl)Cl,resolved_from_local_lookup,278.38,287.94520382623114,9.56520382623114,
75,1-hexadecanol,,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,resolved_from_local_lookup,577.53,547.9800647360465,29.549935263953444,
76,"1,4-dithiane",,C1CSCCS1,C1CSCCS1,resolved_from_local_lookup,167.57,162.7783292247579,4.791670775242096,
77,octamethyltrisiloxane,,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,resolved_from_local_lookup,421.72,399.97327143938475,21.74672856061528,
78,di(trimethylolpropane),,CCC(CO)(CO)COCC(CC)(CO)CO,CCC(CO)(CO)COCC(CC)(CO)CO,resolved_from_local_lookup,460.45,466.50089389582064,6.05089389582065,
79,butanediol dimethacrylate,,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,resolved_from_local_lookup,380.74,389.00724070811634,8.267240708116333,
80,"n,n-diethyldodecanamide",,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,resolved_from_local_lookup,513.72,494.2820238688803,19.43797613111974,
81,2212-32-0,,CN(C)CCN(C)CCO,CN(C)CCN(C)CCO,resolved_from_local_lookup,287.26,296.2471507508769,8.987150750876935,
82,triethyl phosphate,,CCOP(=O)(OCC)OCC,CCOP(=O)(OCC)OCC,resolved_from_local_lookup,295.61,302.92378290735013,7.313782907350117,
83,"3-acetyl-6-methyl-2h-pyran-2,4(3h)-dione",,CC(=O)C1C(=O)C=C(C)OC1=O,CC(=O)C1C(=O)C=C(C)OC1=O,resolved_from_local_lookup,238.24,234.7248512090412,3.5151487909588184,
84,phorate,,CCOP(=S)(OCC)SCSCC,CCOP(=S)(OCC)SCSCC,resolved_from_local_lookup,359.9,371.2355710673668,11.3355710673668,
85,1-ethoxy-2-propanol,,CCOCC(C)O,CCOCC(C)O,resolved_from_local_lookup,198.84,217.82820829800002,18.988208298000018,
86,"n,n-dimethyl-1,3-propanediamine",,CN(C)CCCN,CN(C)CCCN,resolved_from_local_lookup,208.72,221.92817057757225,13.208170577572247,
87,1-methyl-2-pyrrolidinone,,CN1CCCC1=O,CN1CCCC1=O,resolved_from_local_lookup,175.11,168.18600641333313,6.923993586666882,
88,2-(diisopropylamino)ethanol,,CC(C)N(CCO)C(C)C,CC(C)N(CCO)C(C)C,resolved_from_local_lookup,344.57,323.45073885279544,21.119261147204554,
89,methyl ethyl ketoxime,,CCC(C)=NO,CCC(C)=NO,resolved_from_local_lookup,160.48,158.41843403690376,2.0615659630962284,
90,3-pentanone,,CCC(=O)CC,CCC(=O)CC,resolved_from_local_lookup,166.23,169.4022371666667,3.1722371666667186,
91,3-methylhexane,,CCCC(C)CC,CCCC(C)CC,resolved_from_local_lookup,216.02,194.73312066103387,21.286879338966145,
92,2-propoxyethanol,,CCCOCCO,CCCOCCO,resolved_from_local_lookup,198.84,203.30425434301068,4.46425434301068,
93,methyl 3-mercaptopropionate,,COC(=O)CCS,COC(=O)CCS,resolved_from_local_lookup,176.67,182.02000426349994,5.3500042634999545,
94,methyl 2-nonynoate,,CCCCCCC#CC(=O)OC,CCCCCCC#CC(=O)OC,resolved_from_local_lookup,303.23,305.260289091628,2.030289091627992,
95,hexyl octanoate,,CCCCCCCC(=O)OCCCCCC,CCCCCCCC(=O)OCCCCCC,resolved_from_local_lookup,450.21,437.6743460226155,12.53565397738447,
96,sorbic alcohol,,C/C=C/C=C/CO,C/C=C/C=C/CO,resolved_from_local_lookup,181.48,179.6565616920764,1.8234383079235954,
97,1-bromotridecane,,CCCCCCCCCCCCCBr,CCCCCCCCCCCCCBr,resolved_from_local_lookup,454.01,446.2365526516904,7.773447348309617,
98,pentyl valerate,,CCCCCOC(=O)CCCC,CCCCCOC(=O)CCCC,resolved_from_local_lookup,332.46,340.18828043264614,7.728280432646159,
99,nonanoyl chloride,,CCCCCCCCC(=O)Cl,CCCCCCCCC(=O)Cl,resolved_from_local_lookup,308.31,312.4005812109106,4.090581210910614,
100,n-methylpyrrolidine,,CN1CCCC1,CN1CCCC1,resolved_from_local_lookup,171.24,153.78624140972306,17.453758590276948,
101,"2,4-hexadienyl isobutyrate",,CC=CC=CCOC(=O)C(C)C,CC=CC=CCOC(=O)C(C)C,resolved_from_local_lookup,303.23,302.2820375014198,0.9479624985802388,
102,icaridin,,CCC(C)OC(=O)N1CCCCC1CCO,CCC(C)OC(=O)N1CCCCC1CCO,resolved_from_local_lookup,419.13,416.4516944340381,2.678305565961921,
103,gamma-nonalactone,,CCCCCC1CCC(=O)O1,CCCCCC1CCC(=O)O1,resolved_from_local_lookup,288.47,285.3373203886672,3.132679611332833,
104,tert-butylamine,,CC(C)(C)N,CC(C)(C)N,resolved_from_local_lookup,154.2,145.68774093749929,8.512259062500704,
105,10-undecenal,,C=CCCCCCCCCC=O,C=CCCCCCCCCC=O,resolved_from_local_lookup,329.25,332.5048103064693,3.2548103064693237,
106,dichlorvos,,COP(=O)(OC)OC=C(Cl)Cl,COP(=O)(OC)OC=C(Cl)Cl,resolved_from_local_lookup,229.79,243.92663390228168,14.136633902281687,
107,"n,n-dimethylisopropylamine",,CC(C)N(C)C,CC(C)N(C)C,resolved_from_local_lookup,183.45,177.2681044611898,6.181895538810181,
108,"n,n-dimethyldipropylenetriamine",,CN(C)CCCNCCCN,CN(C)CCCNCCCN,resolved_from_local_lookup,321.42,330.1012066641183,8.681206664118292,
109,dimethyl sulfate,,COS(=O)(=O)OC,COS(=O)(=O)OC,resolved_from_local_lookup,159.56,165.79860010155085,6.238600101550844,
110,dimethylamine,,CNC,CNC,resolved_from_local_lookup,95.68,87.0904267695833,8.589573230416704,
111,2-ethylhexyl stearate,,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,resolved_from_local_lookup,802.16,785.6528577854963,16.507142214503688,
112,isocetyl stearate,,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,resolved_from_local_lookup,1036.43,1013.2385375915906,23.191462408409507,
113,oxazolidine e,,CCC12COCN1COC2,CCC12COCN1COC2,resolved_from_local_lookup,252.13,248.20518569309013,3.924814306909866,
114,butoctamide semisuccinate,,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,resolved_from_local_lookup,557.83,586.0068713393772,28.176871339377158,
115,trans-cinnamaldehyde,,O=C/C=C/c1ccccc1,O=C/C=C/c1ccccc1,resolved_from_local_lookup,207.34,208.0760866038484,0.7360866038484062,
