heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
388.1,CCCOCC(C)OCC(C)O,176.256,7,1-(1-methyl-2-propoxyethoxy)-2-propanol,354.4262876583238,33.67371234167621
446.98,CC(=O)[O-].CCCCCCn1cc[n+](C)c1,226.32,5,3-hexyl-1-methylimidazolium acetate,401.15066935238866,45.82933064761136
297.7,CC(C)CCC(C)O,116.203999999999,3,5-methyl-2-hexanol,229.94958511527537,67.75041488472462
270.55259348,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,150.220999999999,0,(-)-verbenone,244.1480304558057,26.40456302419429
332.46,CCC(C)COC(=O)CC(C)C,172.268,6,2-methylbutyl isovalerate,338.30666416322396,5.846664163223977
276.6,CCCCCCCO,116.204,5,heptan-1-ol,251.33745542756995,25.262544572430073
185.0,O=CN1CCOCC1,115.131999999999,1,N-formylmorpholine,207.10325494857946,22.103254948579462
162.49,CCCCS,90.191,2,1-butanethiol,183.86486992874117,21.374869928741163
314.26,COC(=O)CCSCCC(=O)OC,206.263,8,"dimethyl 3,3'-thiodipropionate",405.9448542053858,91.68485420538582
234.0,CC/C=C\CCO,100.161,3,(Z)-3-hexen-1-ol,208.12302593227093,25.876974067729066
469.05,CCCCCCCCCCCCC(=O)OC,228.375999999999,11,methyl tridecanoate,468.11147568166615,0.9385243183338616
1539.1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,928.874000000001,31,trihexyl(tetradecyl)phosphonium tris(pentafluoroethyl)trifluorophosphate,1635.0202264625952,95.92022646259534
249.71,C=CN1CCCCCC1=O,139.198,1,1-vinylazepan-2-one,239.8451344784828,9.864865521517203
597.22,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,322.426,14,bis(2-ethylhexyl) hydrogen phosphate,628.1486443092232,30.92864430922316
313.0,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,224.181999999999,1,1-ethyl-3-methylimidazolium trifluoroacetate,355.4661720405686,42.46617204056861
1191.650075879,CCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,655.13,36,trihexyltetradecylphosphonium decanoate,1316.0602059899616,124.41013011096152
95.68,CNC,45.085,0,dimethylamine,101.11012443670234,5.430124436702329
394.92,BrCCCCCCCCCCCBr,314.105,10,"1,11-dibromoundecane",574.0521532662742,179.1321532662742
298.1,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,208.239,1,"1,3-dimethylimidazolium methylsulfate",333.7756632171167,35.675663217116664
434.8,COCC(C)OCC(C)OCC(C)O,206.281999999999,8,1-[2-(2-methoxy-1-methylethoxy)-1-methylethoxy]-2-propanol,405.97070377369937,28.82929622630064
133.6,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],64.1166106679999,0,(D6)-2-propanone,127.00269917914596,6.597300820854031
1316.0,CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,639.015,35,"1,2,3-propanetriyl tridodecanoate",1283.4417553919313,32.55824460806866
1366.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,764.017,30,trihexyl(tetradecyl)phosphonium bis[(trifluoromethyl)sulfonyl]imide,1400.0377500590005,34.03775005900047
299.7,CCOC(=O)/C=C/c1ccccc1,176.214999999999,3,ethyl trans-3-phenylpropenoate,311.5947663863195,11.894766386319532
209.0,CC(O)CN,75.1109999999999,1,1-amino-2-propanol,152.6545405520791,56.34545944792089
653.8,CCCCCCCCCCCCCCCCCO,256.473999999999,15,1-heptadecanol,549.1146463333109,104.68535366668902
714.47,CCCCCCCCCCCCCCCCCCCC(=O)OC,326.565,18,methyl eicosanoate,676.5555093156872,37.914490684312796
436.39,CCCCn1cc[n+](C)c1.[Cl-].[Cl-].[Cl-].[Cl-].[Fe+3],336.879,3,1-butyl-3-methylimidazolium tetrachloroferrate,530.1787160577317,93.78871605773168
180.696617728,FC(F)CC(F)(F)F,134.047,1,"1,1,1,3,3-pentafluoropropane",232.8371804579341,52.14056272993409
281.8,CCN(CC)CCO,117.192,4,(diethylamino)ethanol,241.9876978238019,39.8123021761981
198.84,CCCOCCO,104.149,4,2-propoxyethanol,224.24264942737082,25.402649427370818
282.66,OCCCCCCO,118.175999999999,5,"1,6-hexanediol",254.02036851794367,28.63963148205636
286.41,CCC[Si](OC)(OC)OC,164.277,5,propyltrimethoxysilane,316.74094477523795,30.330944775237924
352.6,CCC(O)C(C)(C)C,116.203999999999,1,"2,2-dimethyl-3-pentanol",208.56171480298212,144.0382851970179
