feature_1,feature_2,model,n_samples_used,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_r2_mean
molecular_weight,rotatable_bonds,elasticnet,198,33.18257775348244,3.940085990246409,45.68765098735701,0.89164060473283
molecular_weight,rotatable_bonds,ridge,198,33.18906544743763,3.9400995013628486,45.687733052012845,0.8916435586823868
molecular_weight,rotatable_bonds,linear,198,33.24610406710228,3.940905415050136,45.69576638898141,0.8916338494907652
molecular_weight,rotatable_bonds,gbr,198,36.38088369240862,4.90497626935812,51.13469620251087,0.8694597280623693
molecular_weight,rotatable_bonds,rf,198,37.38974078224369,5.50662839869551,53.63870385703949,0.8563862148755311
rotatable_bonds,logP,elasticnet,198,41.46300994066656,5.027939493606269,55.324209658648854,0.8404726857163496
rotatable_bonds,logP,ridge,198,41.46373744370014,5.027152456987669,55.32576927850098,0.840462142935373
rotatable_bonds,logP,linear,198,41.47141929380282,5.020667770768815,55.34704595922155,0.8403310193768572
rotatable_bonds,boiling_point,gbr,198,41.64281988154331,5.393381783035553,56.70192038425226,0.8407185231127999
rotatable_bonds,boiling_point,rf,198,42.597117047577576,5.64863685282924,57.4537587741135,0.836847889148863
rotatable_bonds,logP,gbr,198,42.73315105539347,5.718281259666735,57.05189758946514,0.8374371859065409
rotatable_bonds,H_bond_donors,elasticnet,198,43.5192409818716,5.060668076347651,58.943446349201906,0.8202375348077762
rotatable_bonds,H_bond_donors,ridge,198,43.52300108717016,5.0595513257887585,58.94064146938526,0.8202329720390654
rotatable_bonds,TPSA,elasticnet,198,43.530243263705536,5.11469019544782,59.014140119165916,0.8199465252001826
rotatable_bonds,TPSA,ridge,198,43.534150291148315,5.112654740734344,59.01165634844698,0.8199416622918839
rotatable_bonds,H_bond_donors,linear,198,43.55725591258107,5.048980424999506,58.919328533830324,0.8201720634522673
rotatable_bonds,TPSA,linear,198,43.577327371627554,5.090046128989552,58.993364097849074,0.8198782541537425
rotatable_bonds,H_bond_acceptors,elasticnet,198,43.64539077772341,5.219619044006212,58.970392879249424,0.8200389450727786
rotatable_bonds,H_bond_acceptors,ridge,198,43.647761719719796,5.2178499762798936,58.967767754109026,0.8200324225828095
rotatable_bonds,H_bond_acceptors,linear,198,43.67127541450495,5.200805353598214,58.95048244473297,0.8199415368189407
rotatable_bonds,melting_point,elasticnet,198,43.74544014473096,4.638163219931065,59.38712457956984,0.8180870075148289
rotatable_bonds,melting_point,ridge,198,43.749585436473446,4.635677919007568,59.38486904318772,0.8180823893573311
rotatable_bonds,melting_point,linear,198,43.7888133626071,4.614964320230692,59.36749592424446,0.8180239707931399
rotatable_bonds,boiling_point,elasticnet,198,43.961874088912424,4.5070458387733785,60.359499806189746,0.8125925740816008
rotatable_bonds,boiling_point,ridge,198,43.9654397406686,4.504448874357284,60.35358903097761,0.812615449275645
rotatable_bonds,boiling_point,linear,198,43.99898185530165,4.481988735661044,60.30351265669274,0.8128064218048563
logP,TPSA,linear,198,44.70495312687863,6.216138897828161,60.94162376494754,0.8032568374293225
logP,TPSA,ridge,198,44.839803203572984,6.192627155956103,60.96665052286194,0.8034544808663873
logP,TPSA,elasticnet,198,44.855840652563664,6.190055476658199,60.970879419567275,0.8034680371122128
molecular_weight,H_bond_acceptors,gbr,198,45.315879595164645,6.891169979380806,68.9186949728673,0.7555574052400406
rotatable_bonds,H_bond_donors,gbr,198,45.37488306249948,5.624884622691932,62.73414705084608,0.8021836692060167
rotatable_bonds,logP,rf,198,45.437582578345456,5.674210413071762,61.62102688692711,0.8106933270745721
molecular_weight,H_bond_acceptors,rf,198,45.45057267711819,7.2118968315713134,71.82959418581854,0.7349774764451744
molecular_weight,TPSA,gbr,198,46.11596930281215,7.354907287391625,69.94534738083716,0.7506254100009453
rotatable_bonds,TPSA,gbr,198,46.14186369586848,5.967872794545186,65.05579300958118,0.7881580801442014
molecular_weight,TPSA,rf,198,46.216509995476216,7.316969122297798,73.84417608994323,0.7222679776953655
rotatable_bonds,H_bond_acceptors,gbr,198,46.4956377180522,5.9700934561909005,66.16778105659472,0.7788322041836738
H_bond_acceptors,logP,linear,198,46.506200731093685,5.691674170898246,63.97257952664885,0.7863448381746241
H_bond_acceptors,logP,ridge,198,46.58518656195534,5.683291511186649,63.98480548938127,0.7865747443733543
H_bond_acceptors,logP,elasticnet,198,46.59429847048477,5.682317013963778,63.98726153306318,0.786593599867217
molecular_weight,melting_point,gbr,198,46.728549218967274,8.685110177771884,76.89538374553673,0.6934942120848013
molecular_weight,logP,linear,198,47.46758429972875,7.5183687585554555,75.18218717512858,0.6977686733938506
molecular_weight,logP,ridge,198,47.553699714802896,7.486366430004695,75.15655367567854,0.6984823412480486
molecular_weight,logP,elasticnet,198,47.56255067850127,7.482651281367564,75.15415313618938,0.6985563951826329
rotatable_bonds,melting_point,gbr,198,47.75491431240944,6.298781284617668,67.57886253877231,0.7674234139673254
rotatable_bonds,H_bond_donors,rf,198,47.817541370268444,5.962752828279275,65.21574170780269,0.7876917913212771
molecular_weight,melting_point,rf,198,48.209086782820606,8.39413560848318,77.81840866598083,0.6861308375076135
molecular_weight,boiling_point,rf,198,48.24714421102561,8.371195139237878,79.48346424770966,0.6686482406273422
molecular_weight,logP,gbr,198,48.307297810493644,8.556965666098964,74.64469241082888,0.7116803672914997
molecular_weight,boiling_point,gbr,198,48.72919728018047,8.209085502989945,78.16661876289645,0.6848005809285245
molecular_weight,logP,rf,198,48.834018401025766,8.259923971970364,75.54742278909895,0.7099975741579265
logP,TPSA,gbr,198,49.356564244522744,8.556429918987202,71.7174094474355,0.738286631942804
H_bond_acceptors,logP,gbr,198,49.94992991028314,6.963848129689638,69.31508240230806,0.7594657470852029
rotatable_bonds,H_bond_acceptors,rf,198,50.02222979011904,6.470644277982025,69.74694541340918,0.7542130413271267
molecular_weight,H_bond_donors,rf,198,50.12235386228826,8.325008125916947,77.78360955769276,0.6853420760049935
rotatable_bonds,TPSA,rf,198,50.25917460153337,6.718065475388698,69.78825506088495,0.7554543896213514
molecular_weight,H_bond_donors,gbr,198,50.33990839706949,8.161395656883826,79.03417874495204,0.6687319653063016
rotatable_bonds,melting_point,rf,198,50.50895671282151,6.77486450060672,71.39549781055788,0.7420234751187635
logP,TPSA,rf,198,50.676463149359925,8.2895041183866,73.63756472638119,0.730750121493154
molecular_weight,H_bond_donors,linear,198,51.72702931966972,7.961211096997589,82.52294872791407,0.6392468663284037
molecular_weight,boiling_point,linear,198,51.7815191420076,8.198566506176705,84.79392679763856,0.6198721560166316
molecular_weight,melting_point,linear,198,51.78414465130247,9.149716763364266,89.44298469716888,0.5645502152860139
