name,canonical_smiles,molecular_weight,rotatable_bonds,heat_capacity,y_pred,abs_error
perchlorate,[O-][Cl+3]([O-])([O-])[O-],99.449,0,67.38,147.9683750364349,80.58837503643491
ethylene diacrylate,C=CC(=O)OCCOC(=O)C=C,170.164,7,256.88,329.54849967697515,72.66849967697516
hexamethyldisilazane,C[Si](C)(C)N[Si](C)(C)C,161.397,2,298.73,227.66163991211653,71.06836008788349
2-chloroethyl acrylate,C=CC(=O)OCCCl,134.562,4,181.23,248.20008409184626,66.97008409184627
molybdenum trioxide,[O]=[Mo](=[O])=[O],143.937,0,126.95,177.6100819298887,50.660081929888705
hydroxylamine,NO,33.03,0,55.86,103.71436204065387,47.85436204065387
dichlormid,C=CCN(CC=C)C(=O)C(Cl)Cl,208.088,5,278.38,316.3984948009118,38.01849480091181
diethyl maleate,CCOC(=O)/C=C\C(=O)OCC,172.18,6,274.7,311.68262408176696,36.98262408176697
n-methylpyrrolidine,CN1CCCC1,85.15,0,171.24,138.4411594531429,32.79884054685712
sulfonethylmethane,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,242.362,5,371.63,339.23476215539466,32.39523784460533
tert-butyl ethyl ether,CCOC(C)(C)C,102.177,2,220.27,188.20421583752713,32.06578416247288
bis(2-ethylhexyl) hydrogen phosphate,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,322.426,14,597.22,565.4622035307971,31.757796469202958
piperazine,C1CNCCN1,86.138,0,168.82,139.09944947316475,29.72055052683524
"1,2,5,6,9,10-hexabromocyclododecane",BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,641.7,0,480.37,509.26232407173006,28.89232407173006
propargyl alcohol,C#CCO,56.064,0,90.97,119.06158098922009,28.09158098922009
