heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
548.92,CCCCCCCC/C=C\CCCCCCCC(=O)O,282.468,15,oleic acid,560.4997624962638,11.579762496263811
271.2,CC(C)(C)CC(C)(C)N,129.247,2,tert-octylamine,205.08626208950972,66.11373791049027
436.56,CCCC(=O)OCCC(C)CCC=C(C)C,226.36,9,citronellyl butyrate,405.6585305929084,30.90146940709161
318.7,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],303.99,0,copper(ii) dimethyldithiocarbamate,275.2354515453733,43.46454845462671
337.79,CCCCOCCOCCSC#N,203.307,9,lethane,391.1479915222544,53.357991522254395
166.23,CCCCC=O,86.134,3,pentanal,197.86985039452543,31.63985039452544
228.66,CCCC1CCC(=O)O1,128.171,2,gamma-heptalactone,204.4089819073198,24.251018092680198
303.23,CCCCCCC#CC(=O)OC,168.236,5,methyl 2-nonynoate,289.38983230907445,13.840167690925568
90.97,C#CCO,56.064,0,propargyl alcohol,119.18027826506443,28.21027826506443
229.79,COP(=O)(OC)OC=C(Cl)Cl,220.976,4,dichlorvos,302.6658874185031,72.87588741850308
310.19,CO[Si](CCCS)(OC)OC,196.344,6,(3-mercaptopropyl)trimethoxysilane,327.0029483610666,16.812948361066617
181.48,C/C=C/C=C/CO,98.145,2,sorbic alcohol,185.50933994595005,4.029339945950056
142.35,COC(=O)CC#N,99.089,2,methyl cyanoacetate,186.10353371173747,43.753533711737475
484.28,CCCCCCCCCCCCCCBr,277.29,12,1-bromotetradecane,497.47827428415496,13.19827428415499
198.73,COC(=O)CCC(=O)O,132.115,4,4-methoxy-4-oxobutanoic acid,246.7329931159228,48.002993115922806
273.37,CC(C)NC(=O)NC(C)C,144.218,2,diptocarpamidine,214.50964648315738,58.86035351684262
261.15,CCOCCC(=O)OCC,146.186,6,ethyl 3-ethoxypropionate,295.43136901322197,34.28136901322199
171.24,CN1CCCC1,85.15,0,n-methylpyrrolidine,137.48824423084076,33.751755769159246
154.02,CCN(C)N=O,88.11,1,ethylmethylnitrosamine,159.27213907306384,5.25213907306383
95.68,CNC,45.085,0,dimethylamine,112.26962852504317,16.589628525043167
273.37,CC(C)COC(=O)C(C)C,144.214,4,isobutyl isobutyrate,254.34861851026812,19.02138148973188
388.19,CCCCN(CCCC)CCCC,185.355,9,tributylamine,379.8482388915174,8.341761108482615
254.46,CCCCCCCC,114.232,5,octane,255.3974169196849,0.9374169196848925
185.58,CC(C)(C)C(=O)Cl,120.579,1,pivaloyl chloride,179.70950918042791,5.8704908195720975
324.59,CCCCC(CC)COC(=O)Cl,192.686,7,2-ethylhexyl chloroformate,344.6211924172927,20.031192417292743
162.94,C=CCCC=C,82.146,3,"1,5-hexadiene",195.35963351109297,32.41963351109297
208.27,CCCCCO,88.15,3,1-pentanol,199.13880657230874,9.131193427691272
337.62,CCCN(CCC)C(=O)SCC,189.324,6,eptc,322.5842616705712,15.035738329428796
212.73,C=CCSSCC=C,146.28,5,diallyl disulfide,275.56979171412894,62.83979171412895
561.93,CCCCOC(=O)CCCCCCCC(=O)OCCCC,300.439,16,dibutyl nonanedioate,591.7322194340748,29.8022194340748
508.96,CCCCCCCCCCCCCC(=O)OCC,256.43,14,ethyl myristate,524.1895925196741,15.2295925196741
198.84,CCCOCCO,104.149,4,2-propoxyethanol,229.1300028044705,30.290002804470504
382.71,CCCCOC(=O)C(C)OC(=O)CCC,216.277,9,"butanoic acid, 2-butoxy-1-methyl-2-oxoethyl ester",399.31186137634637,16.601861376346392
168.12,CC1CCC(=O)O1,100.117,0,gamma-valerolactone,146.90911085429448,21.210889145705522
399.03,CCCCCCCCCCCCS,202.407,10,1-dodecanethiol,410.5022381272535,11.472238127253547
315.17,CCCCCCCC(=O)OC,158.241,7,methyl octanoate,322.9400438340855,7.77004383408547
249.71,C=CN1CCCCCC1=O,139.198,1,1-vinylazepan-2-one,191.42909999101687,58.28090000898314
454.01,CCCCCCCCCCCCCBr,263.263,11,1-bromotridecane,468.72833875764223,14.718338757642243
139.04,COC(=O)NN,90.082,1,methyl carbazate,160.513399778713,21.473399778713002
212.62,CC1CCCC(=O)C1=O,126.155,0,"3-methyl-1,2-cyclohexanedione",163.29853593223177,49.32146406776823
