feature,importance,importance_std,explanation_type,pair,model
rotatable_bonds,71.01745556369568,50.815673818921105,shap_linear_mean_abs,molecular_weight + rotatable_bonds,elasticnet
molecular_weight,38.33795770853614,22.224618861594593,shap_linear_mean_abs,molecular_weight + rotatable_bonds,elasticnet
rotatable_bonds,79.70482245835103,57.03181320268373,shap_linear_mean_abs,rotatable_bonds + logP,ridge
logP,24.842506272369405,17.987824645075737,shap_linear_mean_abs,rotatable_bonds + logP,ridge
rotatable_bonds,88.45917723290914,67.99966815145963,shap_tree_mean_abs,rotatable_bonds + boiling_point,gbr
boiling_point,15.902271955675403,21.539742409303326,shap_tree_mean_abs,rotatable_bonds + boiling_point,gbr
rotatable_bonds,96.78937069043624,69.25645323539527,shap_linear_mean_abs,rotatable_bonds + H_bond_donors,elasticnet
H_bond_donors,1.4997000443656703,0.6018471548342244,shap_linear_mean_abs,rotatable_bonds + H_bond_donors,elasticnet
rotatable_bonds,96.39860733844856,68.97684728672559,shap_linear_mean_abs,rotatable_bonds + TPSA,elasticnet
TPSA,1.518340561704663,1.2265518224884882,shap_linear_mean_abs,rotatable_bonds + TPSA,elasticnet
rotatable_bonds,96.10748368436444,68.76853730815077,shap_linear_mean_abs,rotatable_bonds + H_bond_acceptors,elasticnet
H_bond_acceptors,2.2094658203738753,1.7354573887129467,shap_linear_mean_abs,rotatable_bonds + H_bond_acceptors,elasticnet
rotatable_bonds,96.81065662033579,69.27168412281756,shap_linear_mean_abs,rotatable_bonds + melting_point,elasticnet
melting_point,0.008603943484685236,0.006657107041958901,shap_linear_mean_abs,rotatable_bonds + melting_point,elasticnet
logP,99.92993060787008,72.35671187364105,shap_linear_mean_abs,logP + TPSA,linear
TPSA,55.22129568367694,44.60908347528184,shap_linear_mean_abs,logP + TPSA,linear
molecular_weight,94.10601645849844,68.64164497220759,shap_tree_mean_abs,molecular_weight + H_bond_acceptors,rf
H_bond_acceptors,21.36463233167624,31.57631649018734,shap_tree_mean_abs,molecular_weight + H_bond_acceptors,rf
molecular_weight,91.28899279860902,64.59899431269577,shap_tree_mean_abs,molecular_weight + TPSA,rf
TPSA,30.02573414132117,42.015019758286385,shap_tree_mean_abs,molecular_weight + TPSA,rf
molecular_weight,96.15148254428422,66.52980328659407,shap_tree_mean_abs,molecular_weight + melting_point,gbr
melting_point,14.593131946771459,10.47575654551772,shap_tree_mean_abs,molecular_weight + melting_point,gbr
logP,93.71238530505332,67.85474603317051,shap_linear_mean_abs,H_bond_acceptors + logP,linear
H_bond_acceptors,54.24184436534303,42.60505354426497,shap_linear_mean_abs,H_bond_acceptors + logP,linear
molecular_weight,92.000771001781,56.61107829666918,shap_tree_mean_abs,molecular_weight + boiling_point,rf
boiling_point,14.239245542157434,13.330644486474805,shap_tree_mean_abs,molecular_weight + boiling_point,rf
molecular_weight,62.511693640843895,36.23819964857407,shap_linear_mean_abs,molecular_weight + logP,linear
logP,38.8387855225328,28.122173171555502,shap_linear_mean_abs,molecular_weight + logP,linear
molecular_weight,95.11258024256291,59.313118927641476,shap_tree_mean_abs,molecular_weight + H_bond_donors,gbr
H_bond_donors,14.418002658093588,3.3175482319729492,shap_tree_mean_abs,molecular_weight + H_bond_donors,gbr
