heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
154.2,CC(C)(C)N,73.139,0,tert-butylamine,135.13396814734224,19.066031852657744
218.3,OC1CCCCC1,100.160999999999,0,cyclohexanol,162.89448758939812,55.40551241060189
249.393965,CCCCCCCBr,179.101,5,1-bromoheptane,328.40301680400034,79.00905180400034
194.9,Clc1ccc(Cl)c(Cl)c1,181.448999999999,0,"1,2,4-trichlorobenzene",246.40411324278878,51.504113242788776
802.16,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,396.7,23,2-ethylhexyl stearate,855.8289337651311,53.6689337651311
329.4,CCCOCCOCCO,148.202,7,2-(2-propoxyethoxy)ethanol,330.4239678228841,1.0239678228841171
313.58,CCCCCCCCCC,142.286,7,decane,324.3462817515641,10.766281751564122
81.0,CO,32.042,0,methanol,92.91377469348191,11.913774693481912
178.44,Brc1cccc(Br)c1,235.906,0,"1,3-dibromobenzene",302.34943954195694,123.90943954195694
280.3,C=C(C)[C@H]1CC=C(C)C(=O)C1,150.220999999999,1,d-carvone,231.20485756962037,49.09514243037964
281.9153286,CC(C)c1ccccc1O,136.194,1,2-(1-methylethyl)phenol,216.79449541235203,65.12083318764797
172.7,CC(=O)N(C)C,87.122,0,"N,N-dimethylethanamide",149.4991277712887,23.20087222871129
1150.654331135,CCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,627.076,34,trihexyl(tetradecyl)phosphonium octanoate,1278.2055448480069,127.55121371300697
212.94,ClCCCCCCl,141.041,4,"1,5-dichloropentane",272.42061045728724,59.48061045728724
316.3,CCCCC(C)(C)O,116.204,3,2-methyl-2-hexanol,230.0225927043983,86.2774072956017
729.846,CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,612.28,8,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,824.0675751046208,94.2215751046208
454.01,CCCCCCCCCCCCCBr,263.263,11,1-bromotridecane,516.1584798822171,62.14847988221709
245.93203596,CC(=O)CCC(=O)O,116.115999999999,3,4-oxopentanoic acid,229.93218763775155,15.999848322248454
743.6439954656,CCCCCCCC[N+]1(CC)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,506.575,10,1-ethyl-1-octylpiperidinium bis((trifluoromethyl)sulfonyl)amide,749.2380554928143,5.594060027214255
295.6,OC1CCCCCCC1,128.215,0,cyclooctanol,191.71521190393784,103.88478809606218
394.5,CCCCC(=O)O.CNCCO,177.243999999999,5,2-hydroxy-N-methylethanaminium pentanoate,326.4952644317138,68.00473556828621
616.51719417,OCCOCCOCCOCCOCCOCCO,282.333,16,"3,6,9,12,15-pentaoxaheptadecane-1,17-diol",620.1607438686358,3.643549698635752
181.93,C/C=C/C=C/C(=O)O,112.128,2,sorbic acid,208.95297936778294,27.022979367782938
171.24,CN1CCCC1,85.15,0,n-methylpyrrolidine,147.47323241418204,23.766767585817973
213.0,CN(C)CCO,89.1379999999999,2,"2-(N,N-dimethylamino)ethanol",185.334655706585,27.66534429341499
289.67,Cc1ccc(-c2ccccc2)cc1,168.238999999999,1,4-methylbiphenyl,249.7152949653343,39.95470503466572
248.2,OCCOCCO,106.120999999999,4,diethylene glycol,236.5462362837747,11.653763716225285
181.9,CC(C)CO,74.123,1,2-methyl-1-propanol,153.0270761877234,28.87292381227661
55.86,NO,33.03,0,hydroxylamine,93.92877703264082,38.068777032640824
336.86533224,CCCCOC(=O)CCC(C)=O,172.224,6,butyl levulinate,338.2202813341303,1.3549490941302906
216.5,COCC(C)OC,104.148999999999,3,"1,2-dimethoxypropane",217.6381259042346,1.138125904234613
337.62,CCCN(CCC)C(=O)SCC,189.324,6,eptc,355.78762951188077,18.16762951188076
285.69,C1CCC2=NCCCN2CC1,152.241,0,"1,8-diazabicyclo[5.4.0]undec-7-ene",216.39784975882867,69.29215024117133
82.78,CN=C=O,57.052,0,methyl isocyanate,118.60730556632043,35.82730556632043
468.0,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,240.309999999999,3,1-butyl-3-methylpyridinium tricyanomethanide,357.52044726275403,110.47955273724597
495.0,CCCC[n+]1cccc(C)c1.N#C[B-](C#N)(C#N)C#N,265.128999999999,3,1-butyl-3-methylpyridinium tetracyanoborate,383.01775804775923,111.98224195224077
181.82,OC1CCCC1,86.1339999999999,0,cyclopentanol,148.48412543212967,33.33587456787032
611.042164936,CCCCn1ccc(=[N+](C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,459.434,5,"n-butyl-4-(n',n'-dimethylammonium)pyridinium bis(trifluoromethylsulfonyl)imid",616.3976025767095,5.355437640709511
321.42,CN(C)CCCNCCCN,159.277,7,"n,n-dimethyldipropylenetriamine",341.8016509263102,20.381650926310158
136.89,BrCCBr,187.862,1,"1,2-dibromoethane",269.87459749703106,132.98459749703107
383.24,CCCCOCCOCCOCCO,206.282,11,triethylene glycol monobutyl ether,457.6201718988019,74.3801718988019
582.0809788976,CC(C)C[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,422.413,4,1-isobutyl-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)imide,561.4825924145975,20.5983864830024
725.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,611.348999999999,7,"1-methyl-3-(3,3,4,4,5,5,6,6,6-nonafluorohexyl)-1H-imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",806.2289155702865,81.22891557028652
252.13,CCC12COCN1COC2,143.186,1,oxazolidine e,223.9775888894767,28.152411110523303
263.9,OCCN1CCOCC1,131.175,2,4-morpholineethanol,228.5205396450703,35.37946035492968
131.33,CCCCl,78.542,1,1-chloropropane,157.56684879576312,26.23684879576311
687.34,CCCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,475.477,9,1-butyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,700.4079227141419,13.0679227141419
394.915,CCCCCCOC(=O)CCCCC,200.321999999999,9,"hexanoic acid, hexyl ester",417.7328532492911,22.81785324929109
1066.0,CCCCCCCCCCCCCC[N+](C)(CCOCCOCCOCCOCCOCCO)CCOCCOCCOCCOCCOCCO.COS(=O)(=O)[O-],868.178,48,"17-hydroxy-N-(17-hydroxy-3,6,9,12,15-pentaoxaheptadec-1-yl)-N-methyl-N-tetradecyl-3,6,9,12,15-pentaoxaheptadecan-1-aminium methyl sulfate",1762.247945825934,696.247945825934
273.37,CC(C)COC(=O)C(C)C,144.214,4,isobutyl isobutyrate,275.6803295080476,2.310329508047573
296.11,OCCCCCCCO,132.203,6,"1,7-heptanediol",297.10549528607464,0.9954952860746289
139.04,COC(=O)NN,90.082,1,methyl carbazate,169.4222404899877,30.38224048998771
154.02,CCN(C)N=O,88.11,1,ethylmethylnitrosamine,167.39634513288104,13.376345132881028
232.3,OC1=NCCCCC1,113.16,0,1-aza-2-cycloheptanone,176.24875419539788,56.05124580460213
305.42,CCCCCCCCN,129.247,6,1-octanamine,294.06870691102023,11.351293088979787
220.72,BrCCCCCBr,229.942999999999,4,"1,5-dibromopentane",363.7523290361384,143.0323290361384
382.2147576,CCCCCCCCn1ccnc1,180.295,7,1-octylimidazole,363.39407923040136,18.820678369598625
389.0,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,247.315999999999,3,1-ethyl-3-methylpyridinium ethylsulfate,364.7179233641178,24.28207663588222
148.2,CN(C)C=O,73.095,1,dimethylformamide,151.97098063645277,3.7709806364527765
236.67,CC(O)C(C)O,90.122,1,"2,3-butanediol",169.46333370209942,67.20666629790057
286.41,CCC[Si](OC)(OC)OC,164.277,5,propyltrimethoxysilane,313.17387239540545,26.76387239540543
380.74,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,226.272,9,butanediol dimethacrylate,444.39207460675556,63.65207460675555
249.83880935,CCCCCCCI,226.101,5,1-iodoheptane,376.68754103524435,126.84873168524436
1141.706238426,CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,599.022,32,trihexyl(tetradecyl)phosphonium hexanoate,1215.620390488601,73.91415206260103
159.56,COS(=O)(=O)OC,126.133,2,dimethyl sulfate,223.34074025839087,63.780740258390864
191.71,CC(O)CO,76.095,1,"1,2-propanediol",155.05297154483006,36.65702845516995
522.0,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],300.471,7,2-octylisoquinolinium thiocyanate,486.85452569878396,35.14547430121604
208.21,O=[N+]([O-])c1ccc2[nH]ncc2c1,163.136,0,5-nitroindazole,227.59061340775213,19.380613407752122
516.83,CCCn1cc[n+](C)c1.N[C@@H](CCC(=O)[O-])C(=O)O,271.316999999999,6,3-methyl-1-propyl-1H-imidazolium (S)-2-amino-4-carboxybutanoate,440.02152302873907,76.80847697126097
179.2,C=CCCCC,84.162,3,hex-1-ene,197.1048751423234,17.90487514232342
321.89967686608,CC(=O)[O-].CCn1cc[n+](C)c1,170.212,1,1-ethyl-3-methylimidazolium acetate,251.74221765274476,70.15745921333522
359.6,CCCC(=O)O.CNCCO,163.216999999999,4,N-methyl-2-hydroxyethylammonium butanoate,295.202687252011,64.39731274798902
247.47,ClCCCCCCBr,199.519,5,1-bromo-6-chlorohexane,349.3790469264161,101.9090469264161
494.5,CCCOCC(C)OCC(C)OCC(C)O,234.336,10,1-[1-methyl-2-(1-methyl-2-propoxyethoxy)ethoxy]-2-propanol,469.5586811909071,24.941318809092877
181.5,CN1CCCCC1,99.177,0,N-methylpiperidine,161.8835945714514,19.616405428548603
598.96369895912,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,453.386,4,1-benzyl-3-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,593.3020938829874,5.661605076132673
972.0,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,587.693,17,3-hexadecyl-1-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,950.7485401517642,21.251459848235754
372.55,CCCCCCCCCCN,157.301,8,1-decanamine,356.65386127042575,15.896138729574261
328.5,COC(C)COC(C)CO,148.201999999999,5,dipropylene glycol monomethyl ether,296.6595377780162,31.840462221983785
517.0,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,416.365,4,3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,555.269298743309,38.26929874330904
188.46,CCCCCCl,106.596,3,1-chloropentane,220.1520031551687,31.692003155168692
203.06,OCCCCO,90.1219999999999,3,"1,4-butanediol",203.22776374696616,0.16776374696615903
685.5,CCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,472.473,8,1-ethyl-2-hexylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,680.4396074621202,5.060392537879807
612.0,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,444.419,7,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,634.736668125148,22.736668125147958
