heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
289.7,NCCN1CCNCC1,129.207,2,N-(.beta.-aminoethyl)piperazine),226.4987536091748,63.20124639082519
569.43,CCCCCCCCCCCCCCCCI,352.344,14,1-iodohexadecane,658.3207356525694,88.89073565256945
257.6706370112,COC(F)(F)C(F)(F)C(F)(F)F,200.053,2,heptafluoropropyl methyl ether,299.280996240807,41.61035922960701
267.25,CCCCCCC(C)O,130.231,5,2-octanol,278.1973849065345,10.947384906534523
185.0,O=CN1CCOCC1,115.131999999999,1,N-formylmorpholine,195.15686457493695,10.156864574936947
304.4,CCCCCCCCO,130.231,6,octan-1-ol,295.079599928968,9.320400071031997
365.4990774592,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,264.086999999999,4,"1-ethoxy-1,1,2,2,3,3,4,4,4-nonafluorobutane",398.829494894683,33.330417435483014
299.78,CCOC(=O)CC(=O)OCC,160.169,6,diethyl malonate,325.8358145339676,26.055814533967634
493.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,316.345,5,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,469.39793688044404,23.602063119555964
399.29282489,CCCCCCCCCCCCBr,249.235999999999,10,1-bromododecane,484.86590270251327,85.57307781251325
480.37,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,641.7,0,"1,2,5,6,9,10-hexabromocyclododecane",719.2339124333065,238.8639124333065
640.6,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,370.775,0,decamethylcyclopentasiloxane,440.90445014926854,199.69554985073148
332.76,NCCCCCCCN,130.235,6,"1,7-diaminoheptane",295.08370925017914,37.67629074982085
254.6,CCC(O)CC,88.1499999999999,2,3-pentanol,184.3196533674261,70.2803466325739
343.98,CCCCCCCCCCC,156.313,8,undecane,355.63885893126684,11.65885893126682
166.415,N#Cc1ccccc1,103.124,0,benzonitrile,165.9384672765731,0.47653272342688524
235.3,CCCC(C)O,88.1499999999999,2,pentan-2-ol,184.3196533674261,50.98034663257391
153.7,OC1CCC1,72.107,0,cyclobutanol,134.07376327486043,19.626236725139563
570.55,CCCCCCCCCCCCCCCC(=O)OC,270.456999999999,14,methyl hexadecanoate,574.195739147805,3.645739147805102
334.376507332,CCCCCCCCCCBr,221.182,8,1-bromodecane,422.2807483431087,87.9042410111087
350.0,O=C1CCCCC1C1(O)CCCCC1,196.29,1,"1'-hydroxy-[1,1'-bicyclohexyl]-2-one",278.5329372889656,71.46706271103437
253.0921624,CC1=CC[C@H]2C[C@@H]1C2(C)C,136.238,0,(S)-2-pinene,199.95748292324149,53.13467947675852
427.81,CC[C@H](C)Cc1ccc(-c2ccc(C#N)cc2)cc1,249.356999999999,4,"(S)-4'-(2-methylbutyl)-[1,1'-biphenyl]-4-carbonitrile",383.69691953455055,44.11308046544946
330.24179952,CCCCCCC1CCCCC1,168.323999999999,5,hexylcyclohexane,317.33147813080535,12.910321389194621
179.76,Brc1ccccc1Br,235.906,0,"1,2-dibromobenzene",302.34943954195694,122.58943954195695
322.7,CCCCn1cc[n+](C)c1.[Cl-],174.674999999999,3,1-butyl-3-methylimidazolium chloride,290.0916228389732,32.608377161026795
287.26,CN(C)CCN(C)CCO,146.234,5,2212-32-0,294.63775174212174,7.377751742121745
142.35,COC(=O)CC#N,99.089,2,methyl cyanoacetate,195.55761954967252,53.20761954967253
685.77,CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,475.477,8,1-butyl-3-isopentylimidazolium bis((trifluoromethyl)sulfonyl)amide,683.5257076917086,2.244292308291392
578.873123224,Cc1ccc[n+](CC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,430.392,4,1-isobutyl-3-methylpyridinium bis((trifluoromethyl)sulfonyl)imide,569.6796609005784,9.193462323421613
