name,canonical_smiles,molecular_weight,rotatable_bonds,heat_capacity,y_pred,abs_error
"17-hydroxy-N-(17-hydroxy-3,6,9,12,15-pentaoxaheptadec-1-yl)-N-methyl-N-tetradecyl-3,6,9,12,15-pentaoxaheptadecan-1-aminium methyl sulfate",CCCCCCCCCCCCCC[N+](C)(CCOCCOCCOCCOCCOCCO)CCOCCOCCOCCOCCOCCO.COS(=O)(=O)[O-],868.178,48,1066.0,1762.247945825934,696.247945825934
neodymium chloride,[Cl][Nd]([Cl])[Cl],250.599,0,57.03,317.44400368088606,260.414003680886
1-butyl-1-methylpyrrolidinium tetracyanoborate,CCCC[N+]1(C)CCCC1.N#C[B-](C#N)(C#N)C#N,257.15,3,524.0,374.8206895617795,149.1793104382205
"2,4-dimethyl-3-pentanol",CC(C)C(O)C(C)C,116.203999999999,2,362.0,213.14037768196386,148.85962231803614
"1,5-dibromopentane",BrCCCCCBr,229.942999999999,4,220.72,363.7523290361384,143.0323290361384
"1,2-dibromoethane",BrCCBr,187.862,1,136.89,269.87459749703106,132.98459749703107
3-ethyl-3-pentanol,CCC(O)(CC)CC,116.204,3,361.9,230.0225927043983,131.87740729560167
trihexyl(tetradecyl)phosphonium octanoate,CCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,627.076,34,1150.654331135,1278.2055448480069,127.55121371300697
1-iodoheptane,CCCCCCCI,226.101,5,249.83880935,376.68754103524435,126.84873168524436
"1,3-dibromobenzene",Brc1cccc(Br)c1,235.906,0,178.44,302.34943954195694,123.90943954195694
1H-perfluorooctane,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,420.061999999999,6,480.1358887992,592.8317689175984,112.6958801183984
1-butyl-3-methylpyridinium tetracyanoborate,CCCC[n+]1cccc(C)c1.N#C[B-](C#N)(C#N)C#N,265.128999999999,3,495.0,383.01775804775923,111.98224195224077
1-butyl-3-methylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#CC(=C=[N-])C#N,240.309999999999,3,468.0,357.52044726275403,110.47955273724597
tetrabutylammonium docusate,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC,664.046999999999,28,1325.0,1214.893683337944,110.10631666205609
cyclooctanol,OC1CCCCCCC1,128.215,0,295.6,191.71521190393784,103.88478809606218
