heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
623.6,CCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,444.419,6,2-butyl-1-ethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,622.2518592845133,1.348140715486693
156.9,[O]=[Cr][O][Cr]=[O],151.989,0,chromium(iii) oxide,227.95450934024774,71.05450934024773
210.49,Cc1ccc(O)c(C)c1,122.167,0,"2,4-dimethylphenol",197.05940218383356,13.430597816166454
746.98,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,342.297,5,D-sucrose,501.2310235343309,245.7489764656691
513.72,CCCCCCCCCCCC(=O)N(CC)CC,255.446,12,"n,n-diethyldodecanamide",517.8235278385554,4.103527838555351
240.3,Cc1ccc(C(C)C)cc1,134.221999999999,1,1-(1-methylethyl)-4-methylbenzene,224.7722902357804,15.527709764219622
343.98,CCCCCCCCCCC,156.313,8,undecane,354.2269353700667,10.246935370066694
176.46,Cc1cccc(Cl)c1,126.586,0,3-chlorotoluene,201.63741434010058,25.17741434010057
300.29,O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],196.118,3,"2,4-dinitrobenzaldehyde",319.34374801804427,19.053748018044246
280.3,C=C(C)[C@H]1CC=C(C)C(=O)C1,150.220999999999,1,d-carvone,241.34699412537432,38.95300587462569
1250.843098814,Cc1cccc(N(c2cccc(C)c2)c2cccc(C)c2)c1,287.406,3,"3-methyl-N,N-bis(3-methylphenyl)benzenamine",413.91663186536294,836.9264669486372
249.393965,CCCCCCCBr,179.101,5,1-bromoheptane,332.1626207612718,82.76865576127179
128.27,CC(=O)C(Cl)Cl,126.97,1,"1,1-dichloroacetone",217.25933613819186,88.98933613819185
336.3,OCCOCCOCCO,150.173999999999,7,triethylene glycol,332.64292713628384,3.6570728637161665
313.16,C=CCCCCCCCCO,156.269,8,9-decen-1-ol,354.181352085415,41.021352085415
