heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
208.8,O=[N+]([O-])c1cccc(Cl)c1,157.556,1,1-chloro-3-nitrobenzene,264.82125948512873,56.021259485128724
328.5,COC(C)COC(C)CO,148.201999999999,5,dipropylene glycol monomethyl ether,294.87084947717403,33.62915052282597
359.6,CCCC(=O)O.CNCCO,163.216999999999,4,N-methyl-2-hydroxyethylammonium butanoate,304.6048758078336,54.99512419216643
181.48,C/C=C/C=C/CO,98.145,2,sorbic alcohol,194.68631552754613,13.206315527546138
279.60008194,CCC(O)c1ccccc1,136.194,2,1-phenyl-1-propanol,246.45211683367265,33.14796510632735
191.68,ClCCCCBr,171.465,3,1-bromo-4-chlorobutane,305.1323743075776,113.4523743075776
659.2,CCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,461.45,8,1-heptyl-3-methylimidazolium bis(trifluoromethylsulfonyl)amide,753.1276852365957,93.92768523659561
166.415,N#Cc1ccccc1,103.124,0,benzonitrile,180.07239261737132,13.657392617371329
725.0,CCCCCCn1ccc(=[N+](C)C)c(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,501.515,7,"1-hexyl-3-methyl-4-(dimethylamino)pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",796.9423266351538,71.94232663515379
1325.0,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC,664.046999999999,28,tetrabutylammonium docusate,1242.6403353020828,82.3596646979172
208.2,CCN1CCOCC1,115.176,1,4-ethylmorpholine,207.16311710678391,1.0368828932160739
303.23,CC=CC=CCOC(=O)C(C)C,168.236,5,"2,4-hexadienyl isobutyrate",322.127178509921,18.89717850992099
616.51719417,OCCOCCOCCOCCOCCOCCO,282.333,16,"3,6,9,12,15-pentaoxaheptadecane-1,17-diol",594.9898439661371,21.527350203862966
332.46,CCCCCOC(=O)CCCC,172.268,8,pentyl valerate,359.6945344755172,27.234534475517194
308.31,CCCCCCCCC(=O)Cl,176.687,7,nonanoyl chloride,355.0126647079951,46.7026647079951
272.151158136,CCCCCCCCBr,193.128,6,1-bromooctane,366.6867691658731,94.53561102987311
466.289490448,CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,414.107999999999,5,2-trifluoromethyl-3-ethoxydodecafluorohexane,656.6369185488152,190.3474281008152
204.0,Nc1cccc(Cl)c1,127.574,0,3-chlorobenzenamine,213.33670552795488,9.336705527954877
411.777382840142,CCn1cc[n+](C)c1.COP(=O)([O-])OC,236.207999999999,3,1-ethyl-3-methylimidazolium dimethylphosphate,393.21545859264415,18.56192424749787
559.2,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,396.375,5,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,632.5111082893736,73.31110828937358
379.598,CC[n+]1ccccc1.F[P-](F)(F)(F)(F)F,253.125999999999,1,1-ethylpyridinium hexafluorophosphate,394.844588109441,15.246588109441007
357.179771,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,201.233,1,1-ethyl-3-methyl-1H-imidazolium tricyanomethanide,324.2439750268693,32.93579597313072
367.5,CCC(N)(CO)CO,119.163999999999,3,"2-amino-2-ethyl-1,3-propanediol",233.97667575802905,133.52332424197095
813.3,CC(C)(C)n1ncc2c(C(F)(F)F)n[nH]c(=O)c21,260.219,0,"4-trifluoromethyl-1-(1,1-dimethylethyl)-6,7-dihydro-1H-pyrazolo[3,4-d]pyridazin-7-one",393.8007049563538,419.49929504364616
691.61,CCCCCCCCCCCCCCCCCCC(=O)OC,312.538,17,methyl nonadecanoate,646.777790225113,44.83220977488702
440.32,OC[C@H](O)C(O)[C@@H](O)CO,152.146,4,L-(-)-arabitol,289.5427405017789,150.7772594982211
397.15,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,180.155999999999,5,D-fructose,338.3443813685763,58.80561863142367
250.7,CCC(CC)CO,102.176999999999,3,2-ethyl-1-butanol,210.86580118084774,39.83419881915225
406.0,CC[N+](C)(C)CCO.CS(=O)(=O)[O-],213.299,3,"N-ethyl-2-hydroxy-N,N-dimethylethanaminium methanesulfonate",362.04768172276584,43.952318277234156
300.45,CCCCCCCCNC,143.274,7,n-methyloctylamine,309.55415807072194,9.104158070721951
360.2,CCCCOCCOCCO,162.229,8,"3,6-dioxa-1-decanol",346.03643888004285,14.163561119957137
209.4,CO[Si](C)(C)OC,120.224,2,dimethoxydimethylsilane,224.72487441314018,15.32487441314018
404.5,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,222.465,0,hexamethylcyclotrisiloxane,342.4362522109071,62.06374778909287
162.49,CC(C)(C)S,90.191,0,2-methyl-2-propanethiol,162.47699961644796,0.013000383552054018
450.21,CCCCCCCC(=O)OCCCCCC,228.376,12,hexyl octanoate,478.8054108378142,28.5954108378142
300.29,O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],196.118,3,"2,4-dinitrobenzaldehyde",338.6728694480527,38.3828694480527
321.89967686608,CC(=O)[O-].CCn1cc[n+](C)c1,170.212,1,1-ethyl-3-methylimidazolium acetate,282.0397929900917,39.85988387598826
169.55,OC1=NCCC1,85.106,0,2-pyrrolidinone,155.55883883320388,13.991161166796132
249.393965,CCCCCCCBr,179.101,5,1-bromoheptane,336.9090500752989,87.51508507529891
267.41,CN(CCO)CCO,119.164,4,n-methyldiethanolamine,244.67061091417702,22.739389085823007
811.2,CCCCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,528.581,12,2-decyl-1-ethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide,887.2353927323636,76.03539273236356
706.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,384.478,14,tributylethylphosphonium diethylphosphate,712.5706134187336,6.570613418733615
174.28,[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],100.189814223999,0,toluene-d8,176.08042231918398,1.8004223191839799
84.46,[CH3][Hg][Cl],251.078,0,caspan,381.3643415896608,296.9043415896608
224.78021592,CC(=O)Oc1ccccc1,136.149999999999,1,phenyl ethanoate,235.6983195193216,10.918103599321597
335.29,BrCCCCCCCCCBr,286.051,8,"1,9-dibromononane",514.4967150851256,179.2067150851256
330.24179952,CCCCCCC1CCCCC1,168.323999999999,5,hexylcyclohexane,322.2469028263258,7.99489669367415
517.0,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,416.365,4,3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,649.0136400077696,132.0136400077696
166.53867386,NCCO,61.0839999999999,1,2-aminoethan-1-ol,133.57075661765148,32.967917242348506
830.56,CCCCCCCCCCCC(=O)O.Cc1cc(C)nc(Nc2ccccc2)n1,399.579,12,"4,6-dimethyl-N-phenylpyrimidin-2-amine dodecanoate",711.7277079024617,118.83229209753824
154.02,CCN(C)N=O,88.11,1,ethylmethylnitrosamine,170.33972679030725,16.319726790307243
271.9,CC(C)(C)Cc1ccccc1,148.248999999999,1,"(2,2-dimethylpropyl)benzene",252.1590525215772,19.740947478422783
329.4,CCCOCCOCCO,148.202,7,2-(2-propoxyethoxy)ethanol,316.2587197894686,13.141280210531363
441.9,CCCCCCCCCCCCO,186.338999999999,10,dodecan-1-ol,400.2260508804398,41.67394911956018
246.05,CCCCCCCCl,134.65,5,1-chloroheptane,276.4333047506221,30.383304750622074
293.095,CCCCC(O)CO,118.175999999999,4,"1,2-hexanediol",243.32643336179706,49.76856663820297
